ID,PRICE
2454,1336304.1175
1962,1376809.8218
7581,2391951.2773
9705,1482416.7231000003
152,6615581.0328
645,1104076.38958
9897,1364025.4587
5555,2720085.4443
4280,3074686.9505
2723,754992.10204
555,1382115.5686
2078,1570784.3979000002
3976,1459455.5916499998
6322,4718869.4
3555,1188095.7294
9928,1195916.5177000002
989,2012207.8908
3711,1189107.6635
1785,1351376.5024
8147,837497.09262
102,1503038.9629000002
8940,2183064.1191
3121,1491068.3749000002
977,2156034.3910000003
753,1076875.0971
1027,1640400.3335000002
951,4346122.5007
8412,2091664.2548
10013,2398396.4799
9456,1434857.3285000003
3330,2826465.4833
2195,1846156.0679000006
2436,2904157.4818
771,1350724.0721999998
2716,1578313.36805
12127,1184052.3528999998
8876,1151810.4618000002
3199,1531513.6929
4983,2816406.10865
11405,4215688.392
3298,951986.54802
1073,1489357.7650000001
11482,1935597.2596
4692,1813388.4759999998
6396,1134090.82632
2111,2508017.1348999995
181,1209944.6615
932,2657845.4742
11523,2665952.6011000006
1390,1175875.6246999998
1902,1555139.3372
6867,3946095.6500999993
5078,2471879.7084
7190,2304178.9712
2319,2440396.9866000004
11572,1638327.4467
4754,4037878.725200001
10198,1418282.3039000002
27,1773621.3542
815,2251669.8693999997
1521,1659344.6234000002
3364,2398698.7747
1283,1205158.8268000002
5859,2228585.4608
8332,2017916.1077
904,1065320.4008199999
11264,2181262.7129
2917,1821092.6691
1453,1148414.0254000002
2471,2101681.462441667
3716,2088898.4826000002
7724,2649997.3736999994
941,2044162.3769
6391,2899440.1157
787,1910476.9537
3811,2956738.2705
1795,3161300.6651000003
9074,2631180.473
8729,2199671.3592
8514,3658058.4804000007
2634,1253834.1137
1478,1481934.1671999998
4011,2702650.5038
11715,7112499.0879999995
3369,877881.6172999998
3041,1374996.7373000002
505,2615154.6224
9113,2862548.0543
6338,3027018.1861999994
2639,1848390.0636999998
12989,1467549.7289999998
7779,1716885.6949999998
5470,1827942.4825000004
6815,801933.6448199999
5408,3212500.4512
3675,819289.5201849999
2579,1948020.941
845,1318072.09782
993,1558315.6479
58,1725518.6978
5536,1529122.3951
1138,2223290.3000999996
1395,1784717.3329666667
2561,1724697.0798
5119,4387655.200300001
12566,4834807.985899999
1542,1227190.5747000002
7360,1771789.421
2084,1694768.0246
2010,2528007.7873
8565,1596450.5845999997
805,2067705.7119
1978,1583481.3047
11704,2710918.059
12955,1106881.6077250002
139,5732585.1726
8127,2414618.2094
1507,1237043.3085
10194,1412823.0680000002
3057,2764259.6763000004
3125,1973234.5316000003
6408,1510102.1750999999
2986,1618726.6785916667
12572,1337595.9175
3696,1324764.8851
7353,1545939.4094099998
12599,2138933.1604000004
6927,2071454.5292000002
8862,2519267.8255
6561,2322673.696
4214,2899396.4013
10908,1626661.6634
1792,2175877.4088
12001,1928605.3985999997
2413,1657849.5773999996
2946,1047897.1804600001
2798,1201573.0777999999
3449,1697579.6313999998
2009,2437389.1128999996
7268,3460289.283
10482,1647969.3681
363,1062514.303575
6465,2474449.5814
11095,3065798.2854
2554,1939137.3704
10964,1914602.8186000003
5177,2899843.3157
927,2551617.8478
486,1651458.0969
7751,2916175.7065000003
568,2705118.1319
7308,925269.54712
2258,1097375.6195
3035,3439557.1924
5390,3234424.5950999996
2363,2497227.4993000003
139,1567039.4996000002
4874,2342550.6139149996
12418,1781489.6269
2365,1470426.44245
1483,1473928.9609700001
347,1141115.57125
2582,2163056.4468
10520,2125836.4039
1178,2200760.9187
2035,1199268.18397
12861,1792790.2642
4012,1700549.7741999999
7072,3098265.85
2895,987985.54483
3699,2756901.7472
115,3899520.9204333336
9718,1099451.1310000003
2792,3470873.1919999993
1149,1466039.1748000002
3063,1601029.7163
11215,2944996.5533999996
5974,3255114.3168
386,927868.55109
724,1396293.113
4129,3143036.1730999993
1230,2329852.7550999997
333,1864336.9549000002
4760,5009741.795
10819,1589017.0293
7416,2013549.7377
475,1483604.2691
1166,1895846.8307
1713,3665320.5791750005
3171,1441843.4533
834,1488345.6690666666
9584,1779789.7681000002
6298,971135.4393099999
2798,786238.66986
1284,1195198.7238
1211,1565030.4708999998
4674,3039702.0639
1979,935245.2085399998
9248,2123841.7685
2404,2966281.7204000005
952,3854594.9156000004
8755,1403549.58656
5660,1847316.6815000002
4290,3013075.3061999995
1299,2333140.1721
12231,1914398.3013
808,4096250.047
2838,1875021.4005000002
10017,3688502.627199999
698,1801836.5944000003
2333,2985175.5610999996
1265,4343805.397600001
9922,4769889.3895000005
7795,2973250.2675
740,2022344.1604000002
1084,963016.1887699999
3673,1959738.0546
7824,2888810.0655000005
12760,2183497.1651999997
7843,1448433.9286
1169,2662457.7093
168,942098.7215
2583,4316277.7974
3096,4224030.4631
11471,1283779.0421000002
2116,1355964.2861999997
7564,1766588.1521200002
8028,2141554.1471
2715,1323999.9346
2461,3137946.2397999996
3228,1566196.2559
6090,880315.02775
1821,2846935.7438000003
39,2491713.3332999996
5396,2006604.7788000002
10337,4646238.8100000005
8899,1285916.2300999998
10548,2637002.042
629,2285458.7614
6264,2434047.6228
3973,1881309.6534000002
12120,1001999.9068599999
8116,1864062.5669
7166,1428704.5346000001
1674,1208252.3896299999
2234,4652145.135599999
2767,2224921.1996
7043,946706.58331
2403,6674284.397
3952,2236062.6438000007
3279,1645671.02
10209,3874523.923200001
3839,2614658.8549999995
1625,1294081.9102
2884,3535417.46
9882,942298.5765600002
4592,2820476.5032
2778,1553261.5469833333
783,4667883.016
1071,3891155.0144
12321,1609022.5896
234,1590671.4479999999
11549,1265286.8373000002
2286,3064936.972
1945,1603137.7497999999
8962,1945322.0267999999
1766,1509735.5864999997
5291,1305039.1951
8169,4675179.022799999
2213,894537.6521316667
4743,1626319.0096999998
264,2084994.3947
12800,2728109.9003999997
2986,3425782.7593
6691,1489212.4908999999
9619,2704243.3218
7357,3706304.039
908,1458802.5334000003
11477,3601676.3938999996
658,1580126.2357
810,4140222.3466
8531,2469059.8155
562,1405599.2189
37,1052839.014425
2218,2167098.5372666665
2015,732538.8328900001
1595,1547781.9028333337
839,2142695.9152
1803,915430.9134099999
686,1289827.7244000002
8215,2268317.7901
2158,2391190.7092000004
5602,2059059.2506000001
1245,908513.2469999999
3802,940850.4145600001
11839,3560818.938
10393,1226338.508
11063,1230109.7103
12912,3210683.4726
848,1818557.5213
2654,1835845.5331000001
2757,1391949.2134
12147,2838007.7188
2854,1198048.5848
11005,2519284.5615999997
10674,2238409.3339
9828,2832619.3695
2479,3582360.622
8507,2194900.1355
1626,1070165.7253300003
295,2830184.929500001
11120,2113188.6789000006
222,1084718.2047
1101,1428388.3050000002
4071,3847144.1845
4184,1722030.549
2513,1376013.5203999998
6878,1473598.3982666666
2816,1269867.6472999998
1608,2274627.0508000003
11650,2891592.9698
2617,1026486.9091700001
11020,1976696.3699
3267,1191626.0779
6860,2940352.5661999993
10713,1036481.7793499999
2329,1145843.9799
9189,2069600.5381
13,1488761.1147
2634,1724111.3531
313,2068800.8410999998
3085,1508799.2602
5599,1087024.24761
11138,1911634.9083000005
10388,1446754.3997000002
7119,2463092.4618999995
9265,2110079.1714000003
1481,1414205.31846
778,4330588.462000001
3383,2899465.4755999995
6038,3359191.0193
9522,3730323.9616000005
5185,1453612.5296
9546,1926749.6830999996
11371,3145929.3241
1883,2038752.9281999997
10080,4070812.5458000004
2608,4579985.223199999
2313,1253735.3611999997
6351,5749727.879799999
12088,1147179.2406
4230,2287805.2547000004
727,2009674.4282999996
10333,3380359.3536750004
4125,2448563.4865
814,1083402.08574
1259,1461005.8913
5905,1283836.4371
138,1637635.9624333333
7748,1064104.7063499999
1819,1788344.1978333332
6777,4956750.39
6454,2812299.7816000003
9851,2619897.5543
2634,1988034.8045999997
3432,992408.349195
11716,2758461.5217
370,1649307.0835250004
7734,1758828.2357
2229,2019732.3294
3818,4866118.5435999995
119,1738919.747
3591,2306499.1014
175,878949.8379099999
12010,2016195.628675
3907,1099382.7434999999
10995,1072304.96953
1905,5162797.840599999
1870,724626.2437150001
2686,1378965.0443999998
6625,1906838.8563
3087,2220431.2921
1961,1106776.78765
1063,904479.5115
2854,2334231.6024
3068,2397355.2341
5818,910495.15617
10506,1099182.3821999999
1033,2524023.3521000003
3695,2923116.1725000003
2517,1726381.4186
1407,2018768.5908
1857,1850145.1700999998
3219,1477714.1016
693,1403357.2766999998
2116,5341823.900799999
2800,2760265.3937
903,1296652.17512
11217,2783448.4943
980,1379481.7309
12674,2195517.9197
2573,1608915.6762
6919,1428076.0522
2198,1151485.7108
3370,2045665.1557
1819,3704243.1611
7487,1351152.3008
55,2659240.5493333335
1091,1170008.1385499998
837,1645671.02
24,1465723.1383333332
8060,2589886.6179
3672,2687900.8257999993
1114,1780295.3133
1265,1331414.8634000001
2566,2119190.5181
2154,1638650.013
6572,4159473.6388
10533,3567125.4302999997
535,2752389.1982
7878,3044359.4027
10054,4854276.8160999995
17,2423388.1469999994
6709,3377606.8255999996
10189,1337503.0853
11938,2796290.6073
3300,1042778.9467399999
795,1279771.5960000001
1025,1270656.6258333332
4572,5237479.7499
9733,2465755.2315
11506,2565273.2228
9072,1088083.5665000002
3637,1840554.8216000001
12833,3638492.5436000004
6200,2234236.5171999997
2153,1784366.6933
11490,2442025.7304
777,1579759.3819
1834,1024879.4448699998
3175,1798743.4701999999
468,4592975.969000001
2496,1153942.4128200002
3852,2774582.9775
1958,2776017.94792
4758,2666513.0212000003
2242,2504695.3680000002
6146,3603752.6562999994
1061,1914142.3808166669
1116,946706.58331
2297,6615581.0328
12661,1199634.4982699999
13,1431987.4153999998
12339,2470813.8983
8806,3500334.8478
1748,3428648.8734
10974,1096030.9288
2034,1918049.8082999997
185,1366749.6439
1256,1291183.2673999998
1975,1534374.2711200002
779,1386499.5469999998
8009,2178116.4962
1186,2432568.0156
846,1431736.9980000001
10398,2273877.6144000003
2987,1922681.1979666664
3603,1411718.9352000002
2444,1989147.061
12926,1596461.8945
11316,1364025.4587
4637,1300011.3062
1265,1757068.2957
5707,2358431.5005
1767,2421524.807533333
9986,1221553.8300100002
8239,2585707.5746
2071,967171.9938999999
7026,3141803.6510999994
3489,1125315.93394
2276,1439286.5024
6209,4552477.8878
10146,2151548.3486
3736,2098802.5686999997
2036,2339874.4817
2796,1546628.2956000003
1657,3190757.8470000005
7726,6334986.0011
872,1220757.3440999999
3226,1616271.2411999998
2357,1411969.3663999997
4329,1910060.4634500002
2760,1623200.7033666666
2777,1203225.6143999998
12894,2784979.0029999996
7807,4686804.029099999
1059,1663528.1385
241,1098943.5287300001
1980,1325942.4614
12437,2751944.6725000003
363,860296.9640599999
10005,1714720.0739
2326,1470957.1994999996
2267,1046459.8735900002
7667,1555082.0422999999
5527,2870635.5006999997
8665,4191442.9821999995
10566,4052415.026100001
7520,1264399.1870000002
2051,1346233.3763000001
12936,1847479.7448
2560,1200033.6990000003
1014,3406733.1408999995
416,1638327.4467
1079,1223409.4583333335
2339,3170085.0839
1337,1122946.7735
12804,3377770.096
656,1080220.51659
12470,3209166.391
417,1924243.2666666664
12059,1093320.7285100003
931,1739250.0176000004
6440,3185865.3311000005
8022,1123264.4257599998
536,2888522.907175
2014,3698990.6556999995
3084,1763524.0125999998
4996,2105083.0072
3218,1144446.6839100001
2196,3003561.4009999996
1772,2512453.1994999996
6821,1797363.9305
1102,2661580.8537999997
2492,622732.88487
5024,1942365.2114
46,1975240.9489
1485,1462562.6095000003
10935,2549880.0104
1298,3440496.5989
539,1060129.8643516668
571,912041.7999699998
10835,3860829.5069000004
3146,3085906.8027
8270,2218701.3714999994
387,1625435.6874999998
2219,1267113.459
11430,2246875.8413000004
1293,1097130.43809
11660,1354116.9714
12327,3229346.8980000005
731,1564058.3813999998
1065,2703117.7559
2600,1921308.9251999997
2766,1312555.3087000004
4476,2913509.5466
5615,4157474.4365999997
2224,1275944.09309
252,1173887.90445
11331,2545350.2764999997
10615,2451919.4880999997
3479,1122925.07198
1909,1270839.094
12268,1601855.7204
5972,2459012.2438999997
7998,4484731.443199999
1379,2427529.1099999994
11167,2562231.8269
2444,2512165.6024
1294,2822176.641733334
8597,1076972.02334
1550,3011106.6033999994
3474,4726344.6761
4856,1088365.2622600002
2195,1416417.4016000002
8593,1770849.6686
493,2119842.954999999
9532,2368883.2364999996
1760,2549397.220299999
2106,1663527.4911999998
2921,928746.1446799999
1089,4280990.207200001
3266,2119956.3591
11065,4044986.296299999
2732,1431014.8182
3499,3159425.9353
3915,2199592.49654
8496,2972446.0572999995
2841,1275315.2183
434,2649665.7574
8389,2408270.8313
7250,3906992.4754
6683,3359039.6193000004
4477,3518078.3488
949,2452158.112
1575,2688421.8729399997
236,1987123.8233999996
575,2425874.0189
2552,1890090.0556
2780,718720.16093
2044,1724111.3531
989,1038126.15613
3499,1320328.1541
7088,2352292.9359999998
691,1282553.1227000002
2070,1884751.8280500001
8261,1107529.8962999997
2671,2000138.1586
1253,2171836.78602
141,4422673.531
2448,1099074.0955000003
346,2964410.2207
6002,2409853.4791
835,1229217.5186800002
3045,1587264.7418
3599,2155641.072
762,1632035.3431666668
3653,1410587.4980000001
120,1591819.6658
3129,3972151.162200001
11986,2040618.4014000006
4960,2709021.8574
8938,1716839.9284250003
4470,1072716.5476499998
9819,2305268.7650999995
8632,1651988.046
2813,1243316.2672599999
10061,2679132.777
11530,2336090.6801
1708,2653960.4488
3798,1408889.3977
6353,2819587.807
3284,2138254.6361
12795,2770753.1742
10132,1145365.6221349998
1742,1832349.8593999997
498,1751085.5020999997
278,1555351.5315
988,2180505.4310000003
2476,1411010.6789
7928,2309715.6202
3202,1289517.0586
9007,2868451.6180000002
3422,1570553.1811000002
873,1096432.21514
880,1531189.1119000001
6773,1266608.26682
7191,6645321.9065
1768,1169592.6671000002
12694,2378628.1249999995
6996,1969205.1763999998
1407,1308553.2923
222,3726819.9738
12653,1519067.673
377,2348793.4647
3313,1562319.7726000003
2475,1421778.6554999999
3707,891962.65496
3260,731956.83944
11310,2220650.4543
4031,5720908.0239
2922,1770904.4811999998
430,1884751.8280500001
1034,1450695.78202
2710,880479.4030550001
8358,1997895.1983999996
38,2215616.1964
12593,1127903.7845000003
996,1339044.9054
7012,4420135.3843
518,994548.2241499999
3724,739874.6483699998
2277,1854413.7906399998
11999,2015688.9536
10782,2779578.3990999996
3285,927821.489045
1266,1997269.7589333332
3528,1355550.5724000002
10775,4144993.7019999996
2574,1031194.74773
12646,1253337.6671700003
11983,2730815.4828000003
148,1932911.6216000002
1009,1878874.2350999997
526,1308943.0423000003
5414,1559343.446
5,3410846.7723
3257,1249551.4609400001
11654,2384797.0324
2612,1017157.00843
8285,2270600.0763
5431,1846156.0679000006
2208,2617510.7308
399,2807771.5197
6006,4106502.0996
12791,2058209.8619999997
10807,2281944.3173
1475,1320808.2844250002
10870,2570993.4294
10106,1955044.9269
1340,2369739.6355
3655,2048507.8405000002
6747,2059133.7055
4806,1134406.7369
745,2537757.714575
1735,4289508.84
6380,3912071.6668
2554,2861785.1433
4916,1732848.1813
2428,2186852.7130000005
3796,1640670.8558999998
1915,2041133.3571
6883,751369.2854999999
4822,959944.72507
3505,3242032.6673
4305,1330093.8226
958,4386608.1385
6313,1896402.6337000001
5551,1163264.4443599998
9471,2623781.3401
5500,4134360.2726999996
12356,1413701.5968533333
11751,1952076.8472
7379,2325492.2167999996
594,1078747.33948
2180,2309429.4842999997
33,2275687.9762000004
7557,966870.74475
2443,1904262.9931249998
235,908988.0741899998
12826,2370289.5996
6629,2593223.3935
5882,2752483.1727
6461,2857590.2838
2203,2418034.2536
122,2588579.2512999997
3961,1931861.6468000002
1135,1786635.1001999998
464,1424385.0455
4695,2978440.6964
533,1330719.4794
8292,2818927.9337
8602,1621841.2523666667
124,3392883.8876
494,2456746.9303000006
11753,1411231.6044
8702,2818205.3101
1342,2485811.7864000006
3405,2918801.3706000005
5582,1415190.8466
3979,1395334.5108999996
775,1479552.9401666666
9238,3136524.8475333336
11508,1857475.0655
27,1934193.0969999996
6272,3031230.5991
99,1094419.3846400003
5565,2618207.257
4936,3264515.3765000002
3992,1927850.4939999997
9187,3240236.7271
6646,982037.5114799999
1096,1626855.1617
6230,2576563.4519
1847,1750941.6605
6,1871956.6583
1872,3340210.595466667
5019,2844863.7074999996
68,2399216.4047
1521,2028773.9942
3531,1192766.1656
2200,2061057.5976999998
942,1100903.9065
10519,2638972.8732000003
391,2230079.3413000004
3727,1096780.1660999998
997,1979128.5237
9375,2349319.8833999997
10481,3454961.571433334
3874,1094897.811425
3638,831196.8893449999
692,1346070.0592666666
12324,2761666.0609999998
1929,2325891.1855
1561,2957209.167
2002,3335564.7078666664
75,1037868.3569
8928,2378501.6971
11624,1346588.4284
9384,1618621.2523
8849,1077541.6700099998
8217,1548867.1041833335
9553,2520349.1619
2882,1612814.9065999999
4537,1709451.4886
2968,1381304.2995
1660,1429663.2364
65,1398319.3264000001
2586,1744305.6049
3622,2002847.8011999999
10411,1067127.4594500002
12568,1053101.77581
3969,953538.3392399999
3747,1505587.9241999998
1133,1968035.9541000002
8747,2138926.3313
5904,2812072.1845
12759,830508.8870300001
10790,4346568.4149
10242,3566601.4299999997
10740,1929946.5509
2283,1717886.4640000002
2244,1110792.094
794,798746.60942
1998,1446172.9409000003
2819,1147120.4185000001
1794,1901197.0369
1302,1443415.8625999999
10895,4471066.637099999
786,1385971.0407
938,2015638.0285000005
2965,1454126.0779000001
490,2430301.7637
2293,1368013.0351000002
9386,1870769.3927250002
11595,2736855.9996
9751,2834046.0358
1756,1662603.9437
2380,1699742.7767999999
11806,4892804.637
2593,1135829.1841
4943,1271019.8615
431,1960653.5210000002
3126,1472331.2533999998
2270,1731825.8515
1335,1510271.2652000003
6336,1630767.2869000002
1075,2110557.591100001
4302,2216063.0963999997
9520,1841464.9510000001
1527,1181093.43869
604,1749118.6281166666
6247,3359394.5869000005
1343,2939451.7862
172,1240384.0
5903,2336011.0124
2717,1316762.03431
5854,943219.68923
3771,5031477.510199999
1945,4584433.5646
2136,1338700.1231666666
2468,2967261.2237
10508,3072189.6914
8735,2685395.6532000005
4748,4083944.7841
127,764449.6761658334
1076,1629398.0453416668
473,973701.5146300001
157,2255635.90072
1656,1070001.6714599999
1922,1392428.3768
3132,3735948.7999
6342,3165553.8123000003
1286,2291812.3437400004
2663,1109187.9090300002
12940,1629199.561
5619,1157662.4993999999
4530,1895483.9767999998
5076,1986118.6058000003
8,2268107.1829999997
849,2697950.2880999995
1137,1745108.5109
1403,1082318.6159
5345,2454056.6968
491,2187465.80414
3239,2324722.2693
9804,2880060.6589
11878,2734685.2396000004
7481,1354487.7301
1304,845076.5292999999
1982,3198672.8441
10559,4840512.3566
6293,2713836.1717999997
2565,1795772.5522333332
612,3270239.9645
11909,1692017.0340999998
12050,3561068.8126000003
1841,3159766.8831
11522,1639389.2816
1298,1465033.53535
10222,4481045.658299999
3097,2609556.7057999996
5137,1682112.0643999998
2369,8682789.3402
684,3235923.5322000002
6580,1474978.1720999996
1246,2234673.7966
9843,2359236.3483
3141,2793253.4938000003
8004,1985334.8283
5308,2299315.9181999997
290,1031341.3796599999
3220,1321032.6129
6078,3038191.5538999997
7220,2957080.0212000003
7266,2778814.6221000003
5806,2088110.6081
3149,2131580.7396000004
1555,1711371.09124
1406,1609992.7842666667
749,1229217.5186800002
7430,2097683.5141
11340,6676525.9966
4056,1011919.598
2478,1422137.0926000003
204,948318.39432
7864,1874025.0907
3777,1992465.4708999998
1927,1544861.6971250002
1392,1309254.8110000002
720,1614058.701
3989,1065187.9053099998
2479,2453352.8918
4017,1848656.4057999998
2110,1171243.2366
5821,3415903.9146
3602,1020760.9684999998
145,1628432.6022
56,2317543.5019000005
11495,1280219.2008999998
2879,1822364.747
10218,1690933.9445999998
1344,1184784.8274000003
2908,1128914.6582
5009,2170327.965
9204,1195096.8676
1078,2595533.7704000003
5334,3211748.4426
1518,1571986.8007
9801,2814040.2717999998
1203,4129250.7709
1500,1642774.1342000002
6028,3166451.4888000004
2882,1516951.5679999997
8244,2335551.3451000005
10256,2373267.975799999
2322,954145.9521799998
10825,2898739.6183
72,1209394.9672000003
12640,1440679.323
1762,3321607.4698
9488,1849102.7892999998
2928,2974134.3228000007
11913,3134447.5003
1711,4914766.594099999
3598,4674519.452200001
2571,1151680.8734000004
5519,1104189.2562
1820,2638813.7854
1264,1976997.3188
825,1585378.1187
2506,3454961.571433334
6505,2189945.8884
4210,1406489.8532
1702,1221343.2239
1247,1473944.7464
10552,1938314.0003
2311,3198864.5826000003
9288,1163134.6435
2980,2225132.6171
2250,1310578.2327333333
8069,3093081.4344
697,969558.32048
8622,3072306.6555
350,2136382.0486000003
2373,3929724.995333334
8841,1699992.9025000003
4614,1624174.4583000003
660,3523421.5329000005
2557,2453367.6136999996
3649,2457691.2344000004
12921,1379111.7787000001
7799,3106300.6676000003
3103,1215792.1458900003
9268,1788488.6332000003
2912,2379808.4228
7173,1085666.2568
3953,1580550.7681
1750,1564541.6552
3538,1485695.9018999997
897,591860.8750599999
388,1080880.0495000002
9775,3893763.0107
938,1097910.08454
3556,2416678.479099999
398,1402817.1218000003
2659,2676237.1783
638,2013557.9303999997
6954,1185476.8037999999
4215,2028251.3819
1223,2105079.3414000003
2808,1316838.9481
3602,2686882.5544333337
7323,2368780.5404000003
6593,3420350.1633
3500,3927597.457100001
2339,1846156.0679000006
1158,1563876.7301
11684,2173160.1045999997
388,2855842.6047
12658,4309841.945200001
1014,5162263.5464
2539,824727.6816100001
12569,2601450.9139
12259,1166788.393
8284,2272238.4130399995
2330,1724534.1404000004
10672,1696486.6432999999
2828,1120824.72026
1990,1136716.6226
8520,1064741.49486
18,1045290.4995800002
1660,1780774.8879
177,933763.6907299999
665,1647653.7152
3172,2581256.327
8599,1057935.8809099998
2651,1890090.0556
2690,1657612.2755
4090,2359563.6304999995
1781,1459531.212545
11271,2602425.1523
11802,2484864.2166
10695,921382.2543166667
11241,2746255.6721000005
3483,1468764.2013
572,1558315.6479
3939,3086074.1739999996
7146,1188343.6098
2739,4072564.7029
9232,8664645.8708
4729,1249638.3186
966,1676124.821
7115,1703637.9838
1688,3918048.9197333334
3098,1392515.1875999998
7347,4112769.454000001
9549,2963600.9661999997
6612,1815708.6093
1252,4433006.2325
3821,2352837.236
6657,1751921.1822000002
12812,4685753.2114
2135,2204176.6781
1759,2012664.4322000002
545,2389085.1386999995
8863,2533166.490733333
6365,2177960.5382999997
3711,2174525.5829399996
7541,1577468.2213999997
5720,1749499.3298
1446,4096250.047
3791,2176920.6435999996
3893,2309029.9373000003
3775,1609262.9068999998
1273,4506001.3391
7025,2410439.6799999997
7313,2039058.7226
382,1946934.3191
8639,2361203.2985999994
9831,2235634.0901
1007,1912716.6908166665
6037,1765765.4423
12605,2328556.448183333
619,1408889.3977
1627,2163352.4357000003
2530,3723185.6133000003
1444,2202540.6094
83,1769544.2965000004
8915,2938031.2177
3008,1616602.5050000001
2610,1430314.69584
457,1889335.2716166668
11978,1476256.9234000002
12365,1981142.0852
3883,874760.2454016667
2961,1554531.5982666665
2421,2000407.4805
2611,1244521.9612999998
302,1783892.1278000001
516,1969837.2118000002
361,2439393.2228999995
3466,2326258.9672000003
11171,2951549.4708000002
8543,2817099.5105000003
201,1241054.375325
10686,2861785.1433
7306,993552.65645
1528,1239076.37885
330,1407318.5977000003
12278,2234223.800125
8108,2629541.3751
3959,1341074.0361000001
3719,1976356.5936999999
4949,2572851.4849999994
520,2686408.4143
5474,2076176.5566
152,1228113.8533
3481,1169058.546
7991,1360172.52074
12180,1941564.659833333
7640,1395552.7724999997
1207,2780624.7833000002
11905,1631231.8939999999
2631,1007760.3535366666
1109,1494374.8157666666
3274,1789996.2800999999
10133,1699920.2596999998
12475,3466184.907799999
8365,4432679.9665
12929,1022276.2566199999
2156,4725122.759000001
728,2136573.6849999996
723,1121656.9091
10673,2132910.9407
1405,1828526.4623
288,3301373.1902
9366,4462248.218800001
3168,2585438.0501
509,5069565.7502
10112,2054763.0769999996
221,2535529.2159
2575,1334272.4241250001
189,2914486.4017000003
11173,2219630.162026667
8778,1688384.9911000002
7078,2232561.8680000002
308,1126908.007925
4663,2620710.7368999994
9209,2239432.0257
9085,1685832.8587000002
6557,1566258.8769999999
2535,2097064.6820999999
329,2169820.8603
4631,1940693.5902
1687,1637421.054
4026,842201.7455899998
649,2422080.6819
10457,1404214.1733000001
7773,2793484.1037
1639,1662442.9455
8278,2963879.1673999997
3498,2597484.6963
921,1245113.1939400001
11901,1359446.0677
866,1855418.8297000001
6398,5015889.0459
543,1875453.1677
2867,905060.32633
8877,1135086.68726
12316,1048212.7494266666
1004,1912665.5762000002
12332,1976808.36
5672,4723387.123399999
12417,1577149.3419999997
9802,1803877.8902000003
3471,3385909.7064000005
752,1672815.3076
760,1419662.2084
1666,1870277.5256999999
1950,1094897.811425
1939,1232470.2430999998
218,5382897.613899999
3506,1422836.2179
3687,1512735.5421
1023,1391648.4614
7932,4149364.7408000007
3755,1564531.3106600002
295,1224311.551525
510,1040748.4895200001
6913,1514379.5482
2142,2076900.2822666666
1986,3502518.0832
5659,1019801.6738699998
10829,2780807.5399
9539,1701051.7297000003
3543,935051.4225200001
10168,3592730.9549000002
8139,2721309.8041000003
9235,2745598.1425
9062,2668342.4556
3234,1451982.6996
832,1657432.1403
3350,1697442.0442
11152,1149306.94723
537,1572282.9648000002
1902,874508.883175
3099,2281944.3173
1714,2733951.7105
11668,3614789.8416
404,2676658.6369999996
4903,2337743.4028
2753,2957209.167
7682,2652605.8845999995
523,1448162.0221
3693,2784716.4347
1703,1717001.6233999997
6291,4341461.587
2747,1981736.3225000005
5277,2642286.2865999993
8941,2615191.6284000003
2850,1056756.8706399999
2816,966307.6536899998
8250,1328655.7189000002
5327,2446223.44
7141,2403674.0094
913,3271138.8806
188,4355876.01975
7922,2143723.5802
2037,2679809.1409
8646,1590412.3897
3022,2277526.7985
8704,2959855.4253
1274,3020345.0762000005
10169,3308688.7550000004
3025,1556226.5993000001
4271,3696499.6612000004
4257,1102492.8317
5926,1902906.3823999998
2937,1304792.96891
797,3798435.8380000005
1715,2617852.8973
1052,1317307.0703999996
2919,1851041.5606
261,1302618.8906999999
1682,1526353.3716
9018,990853.2366799999
11204,1188980.3915
940,1531845.0152999996
6518,1144446.6839100001
78,1394619.5892
3860,1533361.1026
12489,1788906.5026
5354,3419474.6996
3770,3929724.995333334
3487,1601052.2066000002
3659,1180413.835
6944,4619847.772199999
2744,1234073.7916
5679,1067223.33035
1747,2594649.8935
11683,2293186.0321
226,1521693.2481666668
2877,2831472.8540999996
7914,2190569.5803000005
11106,1743223.0968
334,3432834.3898
8237,2710845.0938
768,1075293.6814100002
1033,1686965.88788
10681,1386793.9554
2952,2249531.7011
1380,1321726.7621
875,1809952.9291999997
1916,1225371.0510200001
1528,1338693.5433000003
3354,832100.3241199998
983,1107257.9641200001
12884,1341511.4278000002
117,2021281.1019000001
4709,2611765.4155
4520,1601878.3208
10422,1022045.60298
748,3328941.8325
11611,2737963.722
1153,1827403.0810000002
813,2800445.6191999996
4700,2415462.0816
2118,1587985.4628
3692,2416746.3323
3693,1288619.3487999998
2903,3432724.9776
987,1225350.2102
8271,1064728.83955
3659,1246533.5705
2432,1723651.2772999997
1280,1074338.3644
3278,2199304.9842
9459,1445658.359
812,2442321.5596
3640,2199065.8671
5661,1589343.1557999998
11974,1500421.1504000002
2292,2009735.5074
1613,2201594.3316
8315,2896524.8288999996
5341,1727824.0958
2574,2633562.2264
8783,2532954.3771999995
4863,2264361.8843
8073,4737182.9511
2838,2612252.5370666673
574,2284886.3747
1868,4528399.0660999995
1576,1926552.8419999997
3946,1882303.0292
1615,1109139.4568399999
2332,1366511.7237800001
1178,5486864.744316665
38,1456536.9012999998
10246,1573959.5630800002
