ID,PRICE
1318,970534.2057858268
811,1328427.5419217455
940,1240219.950565558
439,1430615.1195262235
1387,3004819.8426985475
2210,1996548.113915423
6762,3223141.306529087
2192,2733661.958046175
4918,3977501.9943778226
12457,1770584.5042467604
2850,1425493.271051922
1342,1747190.503245211
1640,2913328.3763057985
821,1076639.0881664453
2876,2371145.293846892
12690,1362082.7438955167
12015,1315254.2088835477
7853,2945310.167707534
1000,1457587.8363679913
10884,1661609.357165063
2912,1703998.4882529585
5422,1172533.5230159075
529,1465018.9011937233
971,1056108.2102065866
1895,1739242.8399470751
9673,2666177.8969389386
4035,1156380.0636038533
10810,1932676.2084489656
2081,2791025.850305346
248,1649859.2011881864
369,2287322.1822877876
3654,2133411.554054567
8993,878207.329852758
2228,1447533.8546222756
2827,1216342.8602908724
6600,1159726.6718576322
3227,1730207.8169095444
5508,2280251.1164619396
3993,4086247.4609535905
4561,1741618.2485036172
95,2307950.072597688
75,1494096.402742887
10147,1491697.997658513
3869,1407969.5935037173
2736,1332070.024775034
10816,1756760.635412618
12713,1318444.845388722
3015,2996077.2815976925
4988,2527705.7689345633
2528,1744486.5530094132
5558,1169250.2991696354
6162,3391468.9312671125
455,1347413.3215011274
9508,2561901.159736074
9605,1768692.1813537523
5505,3423913.2503363513
12006,2191272.3108754354
6620,1564111.29889676
11398,4499013.327362603
2138,2821149.099234325
3917,1681655.772663752
2045,1666913.3120476448
11628,3299293.0847808393
842,2063944.5787913739
8485,2442291.4064122285
5299,2720206.1157668014
7816,1972082.654406119
3184,3540673.1841980084
1064,1796189.7078183168
3525,3687497.9237569626
1400,2602322.774283244
3794,2676851.0115031144
3962,1728941.6507867263
1689,2238196.2260875325
221,2773478.583127786
1124,2203414.303725751
11585,2810978.68212317
3972,1259675.1140986884
436,2204793.5302538252
8526,1281559.2561088954
87,1531142.532648936
1910,6088279.824465299
12533,2482621.111692464
1781,2519461.344990489
10396,2244884.4748873413
768,2798397.517880381
6775,2950962.283575774
9387,2829918.1801766343
28,1301726.2041774965
9685,3969871.084107411
12969,2746129.6590337264
1763,2618897.4082052885
6431,1302508.5083892797
1510,1170050.3424271378
11960,2509470.823636426
8110,2308790.078278456
2797,1484578.1035195752
1042,2497624.6002669916
1454,1960664.6292085152
7042,2542287.190138999
2935,1031979.9097481496
8822,1874088.5548222933
368,2914765.093417743
2066,1292890.6126150938
1811,1556034.6293282302
12162,1809774.1938947504
1324,3146518.8850329537
1700,1680298.09170327
6316,2746326.6857778863
1840,1761715.9829644568
9229,2300465.322737802
11823,2779759.926280571
2588,1417218.3465478467
12838,2031581.0538789951
1019,2667902.9300971115
10448,3963899.3993868935
12576,2365955.599141529
11792,1741911.2182861632
7965,1709670.9646227264
4286,2734052.2799307797
4337,2218620.211664179
9254,1473059.5092294519
3836,2954064.3739542086
463,1716374.4506751609
3571,1131361.0956729087
1859,2165746.4588440657
2623,859862.566718295
12065,1598434.6165536665
5574,1851131.4908741487
1542,2243631.564775623
3322,2440750.3471206212
6719,1043220.4453223988
2639,1116301.4518159274
8719,1326643.859022454
3105,1819183.1703175982
12143,1283813.4254601696
7672,3749041.676979034
11196,2036015.8147666997
3052,2533138.306516696
12273,1022262.7596319425
1437,2685222.54052315
9104,1933316.2433503752
2456,1195510.7781810178
2334,1126375.2622075952
5644,1337687.4156181645
12691,1189944.3699281956
11001,1318417.4313672716
4050,2810444.775992206
4425,3240593.508836888
2366,1472648.8726450494
2248,2204562.384564128
8211,889327.9792041974
2454,1330166.776299682
1962,1513926.5325307949
7581,2365682.0941074546
9705,1326483.865008967
152,6577232.485558005
645,1148506.3025138103
9897,1507382.566138769
5555,2775921.718082429
4280,3104581.5016918792
2723,673162.5890389625
555,1415378.7149657393
2078,1576063.507077442
3976,1347799.2096616977
6322,4904894.199825064
3555,1203355.953472679
9928,1247540.73472476
989,1995766.1063328485
3711,1167638.0005272764
1785,1459271.5630588878
8147,719776.7476701816
102,1617111.553035295
8940,2002172.9274827514
3121,1349361.5669846337
977,2133098.623449481
753,1148807.1785873296
1027,1515648.343348679
951,4717686.894044375
8412,2339358.3580907597
10013,2042910.7239457853
9456,1370149.6675140616
3330,3077785.799024757
2195,1817738.6456818015
2436,2763172.0511386166
771,1205064.7224698905
2716,1684157.4146634077
12127,1090157.4161853641
8876,1243946.7181643853
3199,1526282.0657814885
4983,2925841.119877485
11405,4289629.295633074
3298,997736.9271170243
1073,1599362.0963536561
11482,1912884.8460398305
4692,1858333.2095168997
6396,1041828.6205076419
2111,2507706.274581511
181,1230396.223667882
932,2816087.7624836722
11523,2715475.700414827
1390,1114475.5460810675
1902,1537297.502688296
6867,3840463.4043217273
5078,2508990.2890775115
7190,2299465.0370967323
2319,2539553.2887605373
11572,1480027.752837335
4754,4102174.524628429
10198,1426647.8393369913
27,1728469.558762689
815,2184122.103892606
1521,1742105.2545567304
3364,2462408.8226263775
1283,1261969.450329667
5859,2113995.424113102
8332,1895326.8000227797
904,1088859.2719148663
11264,2086671.0423242266
2917,1736171.3048192377
1453,1251732.687559097
2471,2050858.3657485284
3716,2244246.1148974993
7724,2636399.4210086176
941,1917964.5542610853
6391,2979251.2399907717
787,1656712.9909807798
3811,2783998.8656960037
1795,3437749.2223007865
9074,2492599.9125997303
8729,2219758.947139886
8514,3662097.893185646
2634,1189501.2185319937
1478,1536649.4369623517
4011,2436358.5902092853
11715,6717062.756185636
3369,852238.9705458125
3041,1367473.7484493922
505,2739061.4414241198
9113,2767025.4221302457
6338,3401661.441844739
2639,2059112.1968153252
12989,1359749.4861991634
7779,1756835.0858830335
5470,1952238.1752270323
6815,755541.8503443555
5408,3270492.111531574
3675,847722.7095459518
2579,1974025.8845249652
845,1479780.16059819
993,1935195.92023641
58,1871549.4490362166
5536,1368398.114771627
1138,2124384.7112364327
1395,1696670.8835736178
2561,1722572.3278241195
5119,4396893.255204871
12566,5680648.864390714
1542,1292070.5719182682
7360,1787386.6913757506
2084,1701898.0520844474
2010,2425842.8935140586
8565,1844790.6058606682
805,2099739.209177167
1978,1617784.7740663954
11704,2499490.2083238936
12955,1136128.8458832665
139,6048032.847909161
8127,2433974.703726503
1507,1172565.165941532
10194,1314798.1991056548
3057,2830685.1540024485
3125,1988885.6482875906
6408,1650538.0531285182
2986,1582785.3913098895
12572,1624634.4790328115
3696,1207390.927931292
7353,1548692.3663459849
12599,1886826.789779283
6927,1935804.7927463006
8862,2513845.797753324
6561,2573951.3686649147
4214,2745604.8904719437
10908,1734020.343154132
1792,2184416.5813647467
12001,1930015.5209931019
2413,1684235.185246772
2946,1052760.228889781
2798,1193258.029309405
3449,1633727.7092663865
2009,2553479.8503863974
7268,3511409.2758441875
10482,1661448.8177709135
363,1307432.0705045436
6465,2606004.1577730956
11095,3392339.282883713
2554,1865772.1378135323
10964,2067936.3348797855
5177,3077798.196699946
927,2642002.615781248
486,1416438.3804616898
7751,2919700.6008684267
568,2588357.4642664944
7308,861419.266419377
2258,1142352.7746006474
3035,3579437.080382834
5390,3101742.47099125
2363,2589425.5830359473
139,1641589.3798263161
4874,2368211.059444898
12418,1737945.7757830678
2365,1239345.4826535452
1483,1439745.9660165694
347,1206577.2388401106
2582,2550764.8065873506
10520,2161130.80007722
1178,2184786.7881825003
2035,1239724.5612493805
12861,1675162.7366687208
4012,1473094.0965342042
7072,3194011.476238629
2895,966319.624446461
3699,2474693.6262667384
115,3337108.201687184
9718,1141934.748060167
2792,3446227.19971604
1149,1330198.3077642058
3063,2020984.7561827097
11215,2944398.887845497
5974,3128434.1248517195
386,1015080.3558584917
724,1389093.328142614
4129,3376215.5133379614
1230,2278970.612923314
333,1993921.686640007
4760,5073577.80511119
10819,1503940.3271633508
7416,1878654.1621948755
475,1529728.3430174887
1166,1814232.121823288
1713,3116464.156305443
3171,1553095.291972171
834,1513299.7678927481
9584,1785867.6845315709
6298,972250.2058885407
2798,853223.2210690447
1284,1120108.441894474
1211,1428805.016396569
4674,3259567.4692756915
1979,901924.0418271322
9248,2058040.8735188183
2404,2851951.205856728
952,3719541.2868075236
8755,1521690.87469524
5660,1706739.8611034018
4290,3015027.7581076277
1299,2011512.4781194776
12231,1985613.8949342715
808,3537104.7745329887
2838,1996432.3397034006
10017,3936094.9827982523
698,1898084.104438737
2333,3016259.470674004
1265,4694998.859912673
9922,5210912.647064493
7795,2939851.3713787533
740,1783310.8286908744
1084,922113.1653651798
3673,2282756.2514583142
7824,2999020.0890925378
12760,2589709.36346568
7843,1712105.7637787024
1169,2583399.66939283
168,925733.1610531416
2583,4565542.2031893935
3096,4309383.026341894
11471,1185214.4257856426
2116,1457008.4267500932
7564,1611962.8530445143
8028,1975887.7230226658
2715,1289672.981664496
2461,3064948.012291692
3228,1576953.3820698494
6090,910087.767659008
1821,2920387.728863296
39,2536606.883443724
5396,2140897.1416802416
10337,4288907.1180842575
8899,1425594.1602676837
10548,2527145.7828760874
629,2632749.3954831534
6264,2283499.377147633
3973,1819293.0566690923
12120,983495.4828985257
8116,1809091.1817641298
7166,1476628.0140446983
1674,1083368.6667925857
2234,4597337.747035045
2767,2143591.0836813264
7043,846614.3229194914
2403,4841463.410711518
3952,2174653.308387656
3279,1642269.6205692268
10209,3558274.482095507
3839,2999064.1327760313
1625,1214491.4652962424
2884,3059715.574095768
9882,874182.9626094766
4592,2866279.0995998806
2778,1675691.5785297228
783,4704130.836157433
1071,3596898.305426658
12321,1691539.5630334136
234,1673772.232828332
11549,1199116.1193438417
2286,2967010.6979911937
1945,1667750.782720132
8962,2066885.3203109135
1766,1393680.0317437379
5291,1434195.2889208212
8169,4688514.673992166
2213,875228.2654609953
4743,1655725.1216216497
264,2112702.1204732885
12800,2590709.1252499195
2986,3327539.7691767486
6691,1654761.2941028285
9619,2724325.7635523025
7357,3549356.565903094
908,1517693.708309663
11477,3810343.5158214457
658,1676084.5615893118
810,3890997.1132422
8531,2340562.712599344
562,1558166.340142995
37,1161607.0120776352
2218,2127442.736982785
2015,869446.1944803309
1595,1491093.596735423
839,2018651.7819558198
1803,873552.3419892339
686,1228130.9205231797
8215,2377755.146968131
2158,2491889.710129279
5602,2339493.6142605804
1245,980552.883350499
3802,846918.9701655586
11839,3861394.6837675106
10393,1215742.4199952693
11063,1095476.4547481525
12912,3469757.222779271
848,1928694.973325004
2654,1782646.4140900297
2757,1368940.6054312687
12147,2447167.478021167
2854,1343521.2569642407
11005,2546953.7847200567
10674,2523375.3635301744
9828,2525388.9289371176
2479,2591844.89390132
8507,2551340.2065114756
1626,1053212.62243806
295,2920744.986415874
11120,2250678.4070659974
222,1206731.5890678174
1101,1385223.1170415806
4071,3942230.2136560483
4184,1903928.9027932533
2513,1514591.912581917
6878,1568892.952217544
2816,1255475.0802636882
1608,2180005.749797553
11650,2621009.340637665
2617,1080424.9234904274
11020,1692211.6426797595
3267,1118653.001314216
6860,3108200.299077063
10713,1039620.5002098233
2329,1120283.2121341606
9189,2043858.716587949
13,1357826.9196574795
2634,1543237.8398291382
313,1921149.728737808
3085,1648042.0497719292
5599,1110264.736211716
11138,2262014.7004619334
10388,1450275.1646817098
7119,2415443.8530414435
9265,2239101.7734714826
1481,1397942.1633467986
778,4412380.47286002
3383,3029527.5034715547
6038,2978353.3587293313
9522,3786691.9484497067
5185,1441624.7523267951
9546,1773443.3914822422
11371,3413964.0263389293
1883,2057796.6878941488
10080,3943962.963751427
2608,3647852.4436883116
2313,1332329.7653796421
6351,6075809.35988609
12088,1311442.6509836856
4230,2237663.4622320137
727,1901232.8389734328
10333,3351383.0618710006
4125,2180720.1916127424
814,1095972.1274231472
1259,1486372.4688222986
5905,1088947.949170547
138,1689581.0309044404
7748,989534.6157718068
1819,1781625.1635302776
6777,5787916.59479366
6454,2947549.4433141896
9851,2552863.7885181042
2634,1986997.5302063364
3432,936984.4907254567
11716,2736830.6526637557
370,1763886.053319944
7734,1760636.479502165
2229,1942435.1608256218
3818,4890803.549958881
119,1606809.350912855
3591,2136465.1323777144
175,869605.2459989504
12010,1936410.1253354773
3907,1078934.357448663
10995,1054412.367788541
1905,4886452.2241958035
1870,677014.1500897666
2686,1500806.4957675193
6625,2018096.6524484
3087,3009340.025959999
1961,1059520.7606456676
1063,1606947.8344200095
2854,2101464.08501263
3068,2595245.7640472967
5818,968147.6873827751
10506,1057367.2819584527
1033,2817418.5485677775
3695,3510390.662255384
2517,1636092.2835880755
1407,1966627.9354241875
1857,1827814.3716364019
3219,1298745.8104902208
693,1468855.9157526437
2116,5349406.642317867
2800,2826060.732740491
903,1436737.8544265
11217,2925060.340441689
980,1737121.935276139
12674,2428831.994677014
2573,1680159.3803011891
6919,1596142.7932945723
2198,1173755.5048791869
3370,2037356.3743816325
1819,3633874.51534276
7487,1382182.1327541727
55,3117063.387479886
1091,1254783.3395060962
837,1642269.6205692268
24,1536653.493175467
8060,2771387.6934982846
3672,2414063.577073413
1114,2117752.349926939
1265,1312957.0592770795
2566,2102885.541899872
2154,1651887.7290807944
6572,4038625.890692282
10533,3756077.065102596
535,2748914.1825970584
7878,2947038.5795837045
10054,4860174.183219839
17,2682712.262328
6709,3374320.064730729
10189,1440739.3922302353
11938,2936021.913178499
3300,970759.5966748646
795,1267372.790819352
1025,1194031.1900943108
4572,3944873.043931008
9733,2447181.3885476743
11506,2775063.9295554333
9072,1030875.3797671839
3637,1938377.60311992
12833,2634680.3036976284
6200,2345012.998313942
2153,2119928.8149848767
11490,2081126.2676962689
777,1568687.3158951295
1834,1145394.574069724
3175,1970395.0056654743
468,4805607.669871721
2496,1139834.0750935068
3852,3049209.199273525
1958,2611873.8034734577
4758,2535357.3452910595
2242,2841828.1056442065
6146,3644341.0438756202
1061,1830819.4051457564
1116,846614.3229194914
2297,6510010.850902278
12661,1204144.0864645536
13,1489566.5926072092
12339,2245801.8103470705
8806,3635947.9045491247
1748,3497181.514931829
10974,1077229.4544378147
2034,1966719.387244442
185,1392941.8364889417
1256,1207957.3009109977
1975,1338122.8194886027
779,1754418.4926493093
8009,2160548.0503610778
1186,2639690.123396069
846,1517943.7948216838
10398,2201681.927703818
2987,2070400.8543825971
3603,1396812.8664384254
2444,2244899.061163803
12926,1680120.8526077187
11316,1507382.566138769
4637,1503249.888912253
1265,1811741.1936055692
5707,2269616.629759656
1767,2247101.6177117107
9986,1119888.0026789978
8239,2277907.8978737374
2071,985503.3049036614
7026,3098272.9210912487
3489,1099620.7759163282
2276,1713994.8984201106
6209,4960011.909838753
10146,2315148.503930935
3736,2296474.0161907217
2036,2414232.408543516
2796,1664253.814545903
1657,3184724.931279978
7726,6682640.002369726
872,1288051.3476287602
3226,1732496.3817979349
2357,1501471.0030326315
4329,1931875.731011152
2760,1799555.2171818942
2777,1141676.7837130553
12894,2987905.869528972
7807,4385373.266336739
1059,1812500.2776584355
241,1044626.7497273588
1980,1331393.663646635
12437,2805474.079005612
363,878290.174089154
10005,1526696.751048263
2326,1539646.860837821
2267,1081401.2938084677
7667,1364697.8388016243
5527,2920459.6787444158
8665,3967737.204437296
10566,3902145.7301376527
7520,1279655.407094711
2051,1510819.6363087497
12936,1941171.5355430848
2560,1146181.2126363295
1014,3505717.2685286854
416,1480027.752837335
1079,1235398.289127843
2339,3182712.005291524
1337,1085001.5206765193
12804,3066808.2433122178
656,1194209.2593002492
12470,2949042.4711957523
417,1872670.0935111814
12059,1096082.6138513708
931,1599383.985303726
6440,3161871.8471495532
8022,1886389.1189425965
536,3093647.311868747
2014,3354810.2100739097
3084,1871299.4230567773
4996,2232673.3340038583
3218,1043333.1319488825
2196,3110668.0130828707
1772,2176513.0318477093
6821,1811135.722739209
1102,2798819.39198632
2492,729773.8547564
5024,2183608.4389847806
46,2019418.1952567038
1485,1452337.701910604
10935,2389634.577814358
1298,3275294.260696326
539,1275833.8540736223
571,925651.8055976259
10835,3705735.8074256177
3146,3023006.7395886043
8270,2028433.1744552825
387,1498231.657058109
2219,1274961.6683751428
11430,2244208.8030837253
1293,937818.607123306
11660,1461678.499681198
12327,3264773.38293048
731,1475138.5315633137
1065,2739437.106854782
2600,1749822.6403842499
2766,1285945.0225594214
4476,3021161.773427518
5615,4221164.876424041
2224,1225831.5814519797
252,1288261.1751707154
11331,2585197.966597223
10615,2546488.553210494
3479,1130524.0787753863
1909,1240616.4356004726
12268,1613724.1456976468
5972,2708497.0878376784
7998,4156652.999331883
1379,2388222.7878881316
11167,2479641.509719505
2444,2033806.3507003225
1294,3137897.064753419
8597,992839.0379641848
1550,3007420.1488945545
3474,4416539.073207751
4856,1132741.9100301669
2195,1325581.5239301664
8593,1816156.2203533081
493,2364631.9532232787
9532,2514749.6740650013
1760,2494337.3717056625
2106,1779962.8538558166
2921,873043.1719276081
1089,4093623.341025973
3266,2085396.6834451992
11065,4236495.009826602
2732,1631617.595129449
3499,3126322.524009388
3915,2390529.570363462
8496,3894812.330939329
2841,1304616.7625633837
434,2628063.8251230433
8389,2328158.35684171
7250,3467515.9366220413
6683,3335130.4896483542
4477,3984866.0682563027
949,2088157.1056024285
1575,2829318.0891979355
236,1989393.648297919
575,2504927.310893471
2552,1942174.6413675381
2780,658602.9879706467
2044,1568209.883785823
989,1003147.3861970555
3499,1328152.0969863264
7088,2434839.488190492
691,1431733.8594700233
2070,1883976.043211974
8261,973440.1179432811
2671,2085318.5841907586
1253,2391784.4415450133
141,4701867.845176792
2448,1066108.090501483
346,2762799.8253757404
6002,2283145.903272814
835,1103777.7736676796
3045,1488709.195580948
3599,2184253.071858285
762,1502742.2340663443
3653,1352637.1012939475
120,1996947.648546086
3129,3582852.222200028
11986,2150903.5845553945
4960,2727713.4807750527
8938,1830860.1067989778
4470,1047021.4542021116
9819,2318586.46088505
8632,1565368.2621759772
2813,1340281.4909713962
10061,2632914.99860196
11530,2635005.482845635
1708,2735605.8282761574
3798,1390017.8387172874
6353,2732919.4050279274
3284,2253723.2589726336
12795,2718229.851391052
10132,1069666.5173688065
1742,1971226.6078035077
498,1778118.3720424331
278,1434222.0263570873
988,1922290.6878747647
2476,1629736.5393292326
7928,2309041.67446453
3202,1255885.4737643558
9007,3323195.0647638934
3422,1806051.9735976316
873,1029209.9250433282
880,1657886.5790618118
6773,1346930.383580559
7191,6931772.107002628
1768,1111808.2606348032
12694,2078987.6422268704
6996,2177326.642250519
1407,1368632.1386384564
222,3805499.739743001
12653,1368364.5568327038
377,2257947.0227863654
3313,1616954.3536261583
2475,1378888.1312718117
3707,928811.6704448869
3260,740119.4924826466
11310,2194333.7666458962
4031,5984211.022473746
2922,1762376.288814609
430,1883976.043211974
1034,1466485.4175972277
2710,790187.9057596968
8358,1965640.054370887
38,2301148.3843047926
12593,1148836.786990068
996,1406631.3559430041
7012,4688061.672800317
518,941348.1432262971
3724,806857.9112759402
2277,1793210.18168091
11999,2037547.961922451
10782,2890619.561941282
3285,821047.624082203
1266,1667923.4681423213
3528,1334042.04681921
10775,4335984.07728517
2574,1014380.7848066068
12646,1230692.6411559656
11983,3029379.776544686
148,1883402.5664681178
1009,1929397.2771113762
526,1203987.0069079318
5414,1512592.2721224132
5,3635775.346156119
3257,1335215.204493372
11654,2414641.405387548
2612,958877.6627572069
8285,2420810.499043411
5431,1817738.6456818015
2208,2458344.947454894
399,2820384.046067205
6006,3633096.2628049767
12791,2275904.821800001
10807,2124449.472930585
1475,1295025.0754045758
10870,2596105.0425150436
10106,1945773.3504268713
1340,2565123.226173077
3655,2411736.870150197
6747,2012688.9117551597
4806,1459826.704086621
745,2918088.7519136933
1735,3721143.3847934436
6380,4435701.822287666
2554,2992678.983430697
4916,1395907.721841585
2428,2233628.3049065755
3796,1713827.0076695043
1915,2137273.557919584
6883,741785.3583009143
4822,965250.2295596183
3505,3422252.2368659917
4305,1499233.1238462233
958,4647415.401525637
6313,1729512.979098111
5551,1114617.4044520354
9471,2686130.44924045
5500,4076026.8027440943
12356,1317304.318964575
11751,2143532.573897483
7379,2109800.1919374536
594,1119650.1148810051
2180,2164622.340614301
33,2398067.748858271
7557,906258.315833654
2443,2185765.1647780957
235,827765.610372259
12826,2494130.0460865824
6629,2638657.91021548
5882,2824353.0751001053
6461,2599221.4756908356
2203,2651691.6825632392
122,2870169.1075218143
3961,2637829.977864266
1135,1853629.3910837856
464,1300397.5796752935
4695,3115525.846614922
533,1322345.02814799
8292,2451306.938062043
8602,1703548.797436654
124,2763024.526009688
494,2491908.505348601
11753,1333486.1203631219
8702,2587827.6965974476
1342,2482049.6126662954
3405,2756681.4860508097
5582,1308543.8787755754
3979,1408999.0398791134
775,1416232.8179517866
9238,3284401.447216982
11508,1932118.4278540285
27,1850342.8560003066
6272,3076183.380235021
99,1020348.7324033359
5565,2825602.9411294586
4936,3023210.945195048
3992,2094242.4666255512
9187,3471864.805656829
6646,827131.1783088457
1096,1603416.6207157343
6230,2599340.476322232
1847,1899083.7499066065
6,1814716.2523109035
1872,3762517.701007222
5019,3177776.614782211
68,2391683.8123103287
1521,2136650.0486417427
3531,1223450.040436309
2200,2104440.015002291
942,1101217.170151121
10519,2784051.7186854132
391,2398968.973637323
3727,1109544.0077807978
997,2299873.8162976163
9375,2333293.5628370745
10481,3072667.325615508
3874,1030960.2602063196
3638,762569.5794749504
692,1426069.8746878346
12324,2653470.2122633895
1929,2466942.0825671637
1561,2684546.5770138856
2002,3711855.682242863
75,1059680.433527492
8928,2423213.043852005
11624,1568131.9078822506
9384,1808423.9381849281
8849,898025.9919255988
8217,1665049.4397504462
9553,2703397.2591324425
2882,1634170.3667827079
4537,1450117.8780766996
2968,1468785.637500958
1660,1363659.5479232979
65,1806923.5916908127
2586,2120218.377145064
3622,2159165.4310296783
10411,1121097.9427839778
12568,1141340.6981930658
3969,858659.9944899757
3747,1713640.5170324878
1133,2246540.848080987
8747,2594897.079811315
5904,3016753.7942196713
12759,692751.1528768633
10790,4127859.9367358354
10242,3552399.3491662336
10740,1805226.7563821152
2283,1827367.8692754784
2244,1235020.606112658
794,825765.3699794444
1998,1389435.8723550392
2819,1209911.2873968803
1794,1674958.1230984794
1302,1487079.487797613
10895,4928017.202646849
786,1264459.0409212043
938,2042356.4964708171
2965,1269880.874043188
490,2470733.559396312
2293,1690707.7516321777
9386,1898420.402038605
11595,2634515.0315102325
9751,2817406.5305914525
1756,1675289.3028563298
2380,2020186.9504165854
11806,4551756.475582035
2593,1086310.1301765502
4943,1230004.1607034279
431,2325807.4455697285
3126,1627317.6869047035
2270,1705942.8262523983
1335,1508464.764372569
6336,1542731.2431781993
1075,2309116.094144103
4302,2042162.4873609566
9520,1933100.8187266616
1527,1287689.0844956269
604,1989807.4654302897
6247,3293875.261614305
1343,2613063.0427741366
172,1249909.8580002408
5903,2300061.8747665565
2717,1331798.3353821281
5854,799386.4883733403
3771,3805679.781666187
1945,3758087.4645469557
2136,1223866.9444074149
2468,2986104.552963038
10508,3190391.5126872538
8735,2773373.4779357947
4748,4310808.18801121
127,825229.2897982604
1076,1548885.0093210377
473,823525.5520959825
157,2370575.1114662336
1656,1003387.707937048
1922,1533586.13272719
3132,3200214.7604707284
6342,3348002.940721561
1286,2593489.479544541
2663,1049620.7784521652
12940,1460453.5846468885
5619,1059561.3812030714
4530,1809631.7406766745
5076,2027148.8980360623
8,2120940.356927029
849,2787194.0127158538
1137,1862997.8683939148
1403,1124047.199555981
5345,2519357.003268672
491,2519046.868032763
3239,2262747.755738777
9804,2839986.6735841227
11878,2756980.8565057544
7481,1426436.0813558958
1304,734841.750722311
1982,2909204.13950403
10559,5389404.260068923
6293,3052042.903205055
2565,2060259.7327534803
612,3218714.314792485
11909,1503927.5134817208
12050,3892446.8788933232
1841,3047144.2991499086
11522,1762334.3770998528
1298,1526728.3183103232
10222,4849029.141907619
3097,2613681.483916878
5137,1568773.6829589554
2369,5528575.72974408
684,2732866.5483612986
6580,1418707.2426451622
1246,2214168.012646029
9843,2356232.74445771
3141,2960864.4017488686
8004,2106475.7749093943
5308,2769777.67636397
290,1061001.58119789
3220,1753685.122877975
6078,3644686.862984688
7220,2928153.8600542927
7266,2860230.464761211
5806,2133755.582337474
3149,2001936.7353809073
1555,1724576.330433933
1406,1393759.7398918015
749,1087315.3496867812
7430,2143779.750965462
11340,6282894.306037083
4056,1000507.773760444
2478,1462495.6956330396
204,909676.2198066781
7864,1829262.8826448573
3777,2117050.9271036107
1927,1579055.3918063147
1392,1300659.128737893
720,1528891.6386571426
3989,1087242.667001483
2479,2374098.559237068
4017,1707917.754320749
2110,1222288.9757388572
5821,3863613.3327396833
3602,1093016.8058513596
145,1500806.639726296
56,2521737.2971293055
11495,1243761.5150913182
2879,1642298.729534642
10218,1574790.2992057437
1344,1164136.33963896
2908,1130999.6637434363
5009,2258761.4127757596
9204,1177190.0380816977
1078,2635281.4786076145
5334,2968104.0966706797
1518,1303204.642620962
9801,2623222.957236656
1203,4103342.9303994197
1500,1657333.0949627003
6028,3223154.6923352354
2882,1835373.450816306
8244,2635146.5620724647
10256,2558956.867956034
2322,949340.8720045858
10825,2945146.901443707
72,1220448.6684935251
12640,1450923.9319797996
1762,3353270.331759236
9488,1734902.2270620654
2928,3118725.7781151114
11913,3395225.9313966758
1711,5138041.607472183
3598,4086247.4609535905
2571,1063778.083212365
5519,1029452.1387962531
1820,2676444.7710240893
1264,1785118.6479919301
825,1652145.8466881816
2506,3072667.325615508
6505,2366572.725862555
4210,1574936.947175256
1702,1140234.3677219008
1247,1308571.860480771
10552,2027478.9636227195
2311,2753349.209645192
9288,1063731.8046696787
2980,2237510.678285268
2250,1340621.0483658344
8069,2973343.584389801
697,955873.5038814121
8622,3366512.8154078284
350,2689335.501276601
2373,4118428.8135471465
8841,1779896.1101759162
4614,1600697.9334025546
660,3524470.53891873
2557,2316403.84230169
3649,2502313.7004120033
12921,1208632.474627642
7799,3239809.0370157687
3103,1207871.8710644362
9268,1784036.8096831948
2912,2501614.7550555193
7173,1051552.5323322364
3953,1624298.1781834974
1750,1259830.7431631614
3538,1447709.6673790351
897,588888.9784818401
388,1027833.9418542532
9775,3910079.6286350214
938,1024010.8667601093
3556,2274808.0528878854
398,1265333.0457329452
2659,2554847.965021792
638,1987659.4234530064
6954,1185457.4029859817
4215,2448537.9699318996
1223,2009438.9510703576
2808,1344187.4748190767
3602,2785932.7430229266
7323,2465342.7657958455
6593,3540993.7818277935
3500,4088375.5411732886
2339,1817738.6456818015
1158,1351768.5354185642
11684,2054498.5114970193
388,2885708.0815553674
12658,3626716.9927825825
1014,4529068.575988367
2539,1059472.902990633
12569,2881860.193432009
12259,1217199.5121071131
8284,2483800.628164176
2330,1569444.9869132722
10672,1618060.4625797146
2828,1058245.8337592294
1990,1141020.9799795188
8520,882575.381126507
18,1001205.565569886
1660,2025754.730952449
177,913634.4178556099
665,1553653.5583001613
3172,2650787.375112297
8599,1076485.7165873128
2651,1942174.6413675381
2690,1280860.847523111
4090,2302803.6886913045
1781,1403986.152335243
11271,2436992.9526736108
11802,2258493.6236091345
10695,971326.5172284127
11241,2634612.3066306347
3483,1401636.4709310937
572,1935195.92023641
3939,3017645.2133406135
7146,1275181.5647191221
2739,4159244.7498186487
9232,6678700.529192873
4729,1338600.9275360368
966,1711233.203810844
7115,1650197.5423110267
1688,3344999.6411553733
3098,1492236.8743151673
7347,3949928.891456633
9549,2989809.8079070696
6612,1802462.326280349
1252,4836077.645581184
3821,2290015.0083569894
6657,1581775.703689365
12812,4751058.8628927935
2135,2373814.1432214044
1759,2295492.179159694
545,2897496.2843283815
8863,2295567.5132540585
6365,3126025.742294548
3711,2156964.3391244053
7541,1560557.8998129074
5720,2044832.3141333896
1446,3537104.7745329887
3791,2080792.0136942908
3893,2438856.1023397623
3775,1916970.5742599799
1273,5081653.4562433995
7025,2499657.252243125
7313,2056203.1354289795
382,2008141.0576116003
8639,2725026.1517325193
9831,2400116.5191962733
1007,1855368.345637787
6037,1843926.5613440275
