ID,PRICE
1974,1887821.380150566
4416,1888304.9432749785
3646,1888253.6359862804
5050,1888991.8182797933
1411,1887420.5635745956
8328,1888131.7887827859
1662,1887585.7336906025
1190,1887320.0099635618
10531,1888042.398830911
2823,1887773.34048346
1425,1887456.9057835457
2400,1887656.6014452036
10896,1888017.4360574728
12857,1888325.8084103493
2112,1887310.2009768744
6886,1887601.8900241016
12267,1889098.8023506177
11988,1888432.302307449
2522,1887828.6719997593
2528,1887544.9492956835
925,1888412.7563872528
2644,1888177.8987816041
1808,1887966.8899694812
8860,1889013.0620583955
5633,1889109.1411949391
11888,1888947.2388194057
4839,1887626.4130441786
1607,1887536.1404226958
8936,1888905.6229370525
1155,1888372.928545094
3587,1888476.2669904602
12920,1888972.6360110543
5356,1888133.7773545145
915,1887561.5201776198
7269,1888975.216799753
574,1887325.2485844167
8,1887422.0441091969
3273,1888714.3767637261
541,1887564.563945823
1318,1887300.7004299427
811,1887324.2643175533
940,1887805.3939243983
439,1887837.9772885174
1387,1887305.6025614103
2210,1888887.3797200685
6762,1889116.8200329083
2192,1888089.15464902
4918,1889005.4019601305
12457,1888660.3501893263
2850,1887737.2869860942
1342,1887556.5407304082
1640,1888288.0515218081
821,1887405.6086592984
2876,1888037.571145279
12690,1887603.267044739
12015,1887718.8290179372
7853,1888559.5727548653
1000,1887545.6901807194
10884,1887586.4023121695
2912,1887392.6849654317
5422,1887643.9180252564
529,1887756.813688233
971,1887276.7723858713
1895,1887414.057608695
9673,1889124.3676853152
4035,1887809.5158977692
10810,1887686.8652294977
2081,1888977.8869996893
248,1887796.1380130677
369,1887295.97699745
3654,1887777.500447545
8993,1887674.2565557114
2228,1888069.0664412295
2827,1887400.0045884529
6600,1887363.119109555
3227,1887578.3698820819
5508,1888900.2720840874
3993,1888097.4392135344
4561,1888129.8169313434
95,1888471.6805752001
75,1887462.256388741
10147,1888225.1037771811
3869,1887509.1134065327
2736,1888095.4343184999
10816,1888234.7495891987
12713,1887769.3417536288
3015,1889092.5032517484
4988,1889170.3509410867
2528,1887799.195417979
5558,1887947.9231600584
6162,1889123.521554873
455,1887626.9721554474
9508,1888274.6782307208
9605,1888203.726217044
5505,1889099.1476406243
12006,1888968.9278893012
6620,1887897.047136183
11398,1888922.438338754
2138,1888021.4731243036
3917,1888135.4666164832
2045,1888098.9009608955
11628,1888148.3334426028
842,1887402.2054013351
8485,1888020.9664494533
5299,1888987.714448475
7816,1887909.3582962742
3184,1888040.9386202965
1064,1888360.3436041658
3525,1889067.6563194916
1400,1887418.9185419304
3794,1889125.4065052054
3962,1888178.4495456673
1689,1888016.1914715378
221,1888816.0599155824
1124,1888938.630561806
11585,1889086.6064218557
3972,1887993.6873138158
436,1888198.7672087837
8526,1887397.9391160272
87,1887841.1167499663
1910,1889091.673349974
12533,1888950.903617808
1781,1887341.4140676302
10396,1888701.6439160102
768,1889158.8392933658
6775,1889201.57402572
9387,1888897.0726114968
28,1887997.715862906
9685,1888701.6040733987
12969,1889116.9470882309
1763,1887322.2434136448
6431,1887699.858226544
1510,1887799.7995640521
11960,1888517.5509295065
8110,1888134.7561234245
2797,1888131.1780436917
1042,1887391.7602407713
1454,1887901.9992094832
7042,1888979.919631511
2935,1887331.5918123315
8822,1888574.9631740877
368,1887837.2155243058
2066,1887540.3294404985
1811,1887409.8598732788
12162,1887686.200160449
1324,1887831.4196799267
1700,1887873.754792572
6316,1888461.2211079984
1840,1888060.2731506154
9229,1887962.9461242473
11823,1888892.237261761
2588,1888171.3994712846
12838,1888887.6038476916
1019,1887615.514600078
10448,1888836.3293582238
12576,1888279.6674269047
11792,1888318.6352940244
7965,1888609.799778466
4286,1889145.6389632353
4337,1888217.063087171
9254,1887308.8361577503
3836,1889013.469213641
463,1888546.2182626692
3571,1887279.1781454107
1859,1887974.0754009907
2623,1887401.2337431659
12065,1888278.4923804263
5574,1888580.8876215867
1542,1887476.0386640562
3322,1888535.1201877918
6719,1887764.3367077834
2639,1887298.9556091703
8719,1888223.9158289207
3105,1888061.432094946
12143,1887726.2663907045
7672,1888796.866854171
11196,1887774.2399198434
3052,1888988.2049381423
12273,1887546.2890114994
1437,1887917.5704809832
9104,1888539.4284419003
2456,1887989.2931385215
2334,1887279.349141826
5644,1888152.01991762
12691,1887700.9703610605
11001,1887418.3125178043
4050,1889080.543504371
4425,1888605.6506500212
2366,1887420.0954852568
2248,1888024.598991935
8211,1887670.2089573226
2454,1887802.1334939813
1962,1887577.507879433
7581,1887791.5245073608
9705,1888152.2016863094
152,1888744.0302282984
645,1887392.145702325
9897,1887511.0069723115
5555,1889012.4308140792
4280,1887766.2961441865
2723,1887407.814224542
555,1887332.0241575846
2078,1887294.6156142275
3976,1887757.5829574396
6322,1889130.203104944
3555,1887414.1484429673
9928,1887940.9972215106
989,1888070.017855222
3711,1887415.4883095834
1785,1887814.5493598
8147,1887295.9609957063
102,1887553.998367027
8940,1888515.2412840666
3121,1887281.7623829825
977,1888018.5985987713
753,1887600.1285322264
1027,1887287.9926002135
951,1889079.2025412035
8412,1887771.9290062087
10013,1888581.4331881483
9456,1887944.8762230019
3330,1888400.3387571515
2195,1888016.6825604392
2436,1887884.8967650114
771,1887817.6403220673
2716,1887855.437039246
12127,1887943.4536801425
8876,1887891.7036807388
3199,1887326.9817292283
4983,1888250.8784250298
11405,1888915.3289658006
3298,1887297.8206477065
1073,1887945.3680613704
11482,1887715.269171058
4692,1888359.920616197
6396,1887542.9316104169
2111,1888405.9677389578
181,1887654.7296244034
932,1889170.9304895415
11523,1889011.4406847653
1390,1887298.4032702427
1902,1887399.18748224
6867,1889124.6104041403
5078,1888857.095551767
7190,1889100.263823287
2319,1887822.2492640682
11572,1888018.894347673
4754,1888769.228204664
10198,1887544.1835846673
27,1888499.3407125808
815,1887359.2113458458
1521,1887401.0329320885
3364,1889076.3382181984
1283,1887652.7476533009
5859,1889000.7200297825
8332,1887569.3278677945
904,1887576.4252427884
11264,1888942.1690339902
2917,1887601.2018284302
1453,1887569.9429166298
2471,1888188.0110131532
3716,1888054.5036927713
7724,1888621.1405842223
941,1887541.8080648023
6391,1888604.4640387027
787,1887847.6680492163
3811,1887636.4604494087
1795,1887935.353144689
9074,1888992.1389805577
8729,1887540.3237854124
8514,1889198.4427106997
2634,1887338.4350142223
1478,1887781.5553962844
4011,1887707.420528693
11715,1888913.7062857163
3369,1887297.106777696
3041,1887606.832903078
505,1887606.451745426
9113,1888482.0033145149
6338,1889180.3499715892
2639,1887911.2130761063
12989,1888456.4836108724
7779,1887582.0201897358
5470,1888331.8383948724
6815,1887272.2538836848
5408,1889082.225353971
3675,1887390.5386070216
2579,1887618.902598428
845,1888282.631069973
993,1887821.274524206
58,1888066.5204063503
5536,1887648.5165736598
1138,1888317.107352379
1395,1887535.7266976945
2561,1887292.7075299972
5119,1889083.7352327069
12566,1888422.2489174514
1542,1887412.7312534275
7360,1888297.4758665194
2084,1888455.7206242243
2010,1888973.0194136873
8565,1887900.8117046948
805,1888796.4553508363
1978,1887796.2544825799
11704,1888411.6378540343
12955,1887370.6265177208
139,1888957.048307671
8127,1889076.716733055
1507,1887587.8642980352
10194,1887545.5168409038
3057,1888957.8884621165
3125,1888739.7150308562
6408,1887697.1543396644
2986,1887588.7544758266
12572,1887924.1152371105
3696,1887948.07550229
7353,1888468.985079703
12599,1888328.7925165594
6927,1887965.8740831725
8862,1889037.8767298036
6561,1888724.7665145546
4214,1888628.986550634
10908,1887757.3128008028
1792,1887817.5145359787
12001,1888790.0557001315
2413,1887668.148572939
2946,1887362.7067340694
2798,1887341.1587255946
3449,1888248.8538955238
2009,1888562.2875504633
7268,1888390.9047175779
10482,1888197.9268530079
363,1887280.367901375
6465,1887418.0289493029
11095,1888698.3939492453
2554,1887850.2284523533
10964,1888168.2127579595
5177,1888800.7828812746
927,1889082.4657181096
486,1888142.5509321704
7751,1888782.0610375095
568,1887565.1100089191
7308,1887519.348765812
2258,1887284.7661128463
3035,1888390.886058129
5390,1888964.261981818
2363,1889195.7151683818
139,1888015.7313193185
4874,1888125.9337668228
12418,1888459.0092788753
2365,1888127.7971083107
1483,1887286.4374761716
347,1887759.6888106908
2582,1888108.517654587
10520,1887615.497436863
1178,1888101.7863324182
2035,1887389.3983883252
12861,1888028.2932848462
4012,1888094.9952229464
7072,1889187.773521424
2895,1887386.919188277
3699,1887568.5046932236
115,1887883.155116155
9718,1887338.7870874694
2792,1888177.6064589976
1149,1887901.5058198432
3063,1888096.9497974468
11215,1889045.4575048946
5974,1888778.4253087528
386,1887367.3980559036
724,1887289.0579086454
4129,1889070.5092234004
1230,1887977.6681014749
333,1887873.9683086972
4760,1888150.5560696158
10819,1887996.68146231
7416,1888555.260054979
475,1888131.4780276848
1166,1888510.1815142634
1713,1888120.1777754587
3171,1887950.03477821
834,1887617.5783720554
9584,1888023.4737826858
6298,1887455.5932137752
2798,1887278.830314727
1284,1887323.825049583
1211,1888016.524075571
4674,1888874.637672259
1979,1887411.6033960255
9248,1888573.1390257843
2404,1889126.771452575
952,1888074.4594867313
8755,1888326.0469251685
5660,1888001.6715896188
4290,1888060.7261666618
1299,1888462.5119831543
12231,1888274.4837728634
808,1888043.3119281207
2838,1888143.3072505502
10017,1888163.079202724
698,1887557.7879038984
2333,1889187.3911362402
1265,1889008.7635043073
9922,1889085.6277971007
7795,1888483.8490017517
740,1887817.5615945368
1084,1887276.1859774254
3673,1888464.6123153989
7824,1888885.2750119888
12760,1887350.0004428958
7843,1887408.502080098
1169,1888992.74672412
168,1887313.7415261667
2583,1888806.993220158
3096,1888538.0122716043
11471,1887967.1521513655
2116,1887559.3140538507
7564,1888230.7541102192
8028,1888721.3077959425
2715,1887604.7126257578
2461,1888077.3564710836
3228,1887895.6493927606
6090,1887552.837734694
1821,1889038.769970896
39,1888798.566971052
5396,1888464.8048469066
10337,1888384.7855621204
8899,1887767.2111405565
10548,1888991.1540834373
629,1887412.714326398
6264,1888479.9610430086
3973,1887763.001157417
12120,1887373.946067767
8116,1888230.0860404298
7166,1887564.4591058579
1674,1887653.2976145886
2234,1888921.2603630899
2767,1887991.540183122
7043,1887360.511594876
2403,1888050.4871562514
3952,1888004.3757069262
3279,1887855.9376733825
10209,1888801.9778771196
3839,1888723.1628337814
1625,1887878.5946006835
2884,1888272.0237839909
9882,1887264.2479814903
4592,1888967.5204337377
2778,1887829.4378960421
783,1889095.722221017
1071,1888782.5493688195
12321,1887618.3078993398
234,1888093.8779303555
11549,1887398.494037653
2286,1888985.1497046212
1945,1887327.4727854556
8962,1888553.6987839018
1766,1887696.5321115162
5291,1887727.8456926357
8169,1889116.6295970064
2213,1887265.3798977924
4743,1888010.71670891
264,1887572.941042346
12800,1888994.7051617221
2986,1888944.3059277062
6691,1887830.561426286
9619,1888918.261753744
7357,1888700.8706304382
908,1887821.9811106022
11477,1888830.5490541977
658,1888330.9796471484
810,1887818.9183213739
8531,1889112.7561337664
562,1887789.9259319277
37,1887285.8650703202
2218,1888062.741073048
2015,1887318.8254969788
1595,1887764.309618101
839,1888945.0897051708
1803,1887380.0386593598
686,1888042.9504708382
8215,1888582.6752265978
2158,1888791.5614753158
5602,1888371.9990000501
1245,1887307.6959395094
3802,1887408.4116757095
11839,1887932.8660078736
10393,1887844.4141537386
11063,1888058.353577334
12912,1888959.5640369516
848,1887763.3539600184
2654,1887958.3480288845
2757,1887281.3860558968
12147,1887891.125645595
2854,1888014.4905579556
11005,1889198.1048227428
10674,1888340.9709857362
9828,1888467.680250328
2479,1887635.7850748831
8507,1888031.4932963978
1626,1887457.27822154
295,1887650.146370881
11120,1887619.0433840044
222,1887334.7085371532
1101,1887462.968394863
4071,1889049.5389791392
4184,1887629.4116605064
2513,1887943.5201051694
6878,1887441.0660063007
2816,1887400.152259001
1608,1889118.7897763464
11650,1888469.96594374
2617,1887818.8562943263
11020,1887699.069977632
3267,1887556.8310139019
6860,1888002.274670536
10713,1887807.4042388676
2329,1887651.4311401749
9189,1887663.151991335
13,1887402.8029583413
2634,1887283.4152716014
313,1888968.808890169
3085,1887393.6854725557
5599,1887456.7959120036
11138,1888721.7699566805
10388,1887757.1158264156
7119,1887544.425392341
9265,1887816.4317944695
1481,1887790.3002412415
778,1889149.1809855246
3383,1888956.2142817983
6038,1887920.6867108564
9522,1888808.9515025017
5185,1887904.4685773293
9546,1888710.7738398744
11371,1888955.2596688687
1883,1887619.0391310218
10080,1888878.0830274918
2608,1887935.1656021834
2313,1887342.283747301
6351,1889192.1490014596
12088,1887673.2294796377
4230,1888858.7287849844
727,1888706.1038607499
10333,1888120.1993135654
4125,1888535.298343276
814,1887424.8206704268
1259,1887995.214848661
5905,1887780.9375579627
138,1887653.1998845672
7748,1887552.6966643361
1819,1887799.7120808186
6777,1888098.9531441825
6454,1888739.1566120614
9851,1889181.9670099337
2634,1888821.8118382697
3432,1887385.4463397476
11716,1888903.2274512977
370,1887941.3778391823
7734,1888411.3085697407
2229,1887841.6813669424
3818,1889196.7907374362
119,1888133.0384688512
3591,1887602.31673162
175,1887262.7249198428
12010,1888462.9472162537
3907,1887304.7822302622
10995,1887597.761403808
1905,1887407.824883732
1870,1887298.6576073759
2686,1887608.3863718812
6625,1888934.701388285
3087,1887684.0331769222
1961,1887576.5603814803
1063,1887407.4820610832
2854,1887984.7171630918
3068,1888668.6794397878
5818,1887771.7528184236
10506,1887569.4084381151
1033,1887595.3706641337
3695,1888594.9300577063
2517,1888069.747157318
1407,1888279.94450885
1857,1887865.092271895
3219,1887322.6517947458
693,1887584.1949980173
2116,1887870.707535538
2800,1889197.330933002
903,1887831.6575224008
11217,1888816.3770126724
980,1887808.1433950327
12674,1888205.0441864675
2573,1887419.881762649
6919,1887979.7089277636
2198,1887535.5026586244
3370,1888832.4161450167
1819,1887558.8740122784
7487,1888088.5053026893
55,1888207.4313529884
1091,1887600.537582436
837,1887855.9376733825
24,1887822.2736430357
8060,1888891.1453610095
3672,1887939.67366133
1114,1888231.1338703206
1265,1887592.9982358522
2566,1887768.6617899216
2154,1888012.735222372
6572,1887794.1634730606
10533,1889049.5317516713
535,1889060.847681163
7878,1889039.5111478397
10054,1889025.9340289885
17,1888711.5612104477
6709,1889201.709956013
10189,1887580.0417242968
11938,1887911.700842185
3300,1887269.2204350948
795,1887547.4610007766
1025,1887751.2254832927
4572,1887446.7929323222
9733,1889063.1661325062
11506,1888327.3337921707
9072,1887654.7658547
3637,1888685.8972037227
12833,1887652.2563531664
6200,1888676.7861871934
2153,1888785.5969421114
11490,1888244.3234077103
777,1887461.0667069848
1834,1887851.547245686
3175,1888284.7162887005
468,1889073.9370928828
2496,1887591.0850869443
3852,1889112.7730830794
1958,1887851.8037235797
4758,1888337.7021409704
2242,1888183.67824269
6146,1888380.7903941646
1061,1888100.0550980992
1116,1887360.511594876
2297,1888744.7740505913
12661,1887656.2456462225
13,1887302.9626164262
12339,1887503.3978757295
8806,1888526.386426638
1748,1888874.7513977257
10974,1887338.3858164512
2034,1887812.8009061618
185,1887656.1251998444
1256,1888008.7364440826
1975,1887791.3570740153
779,1887930.1889466846
8009,1888665.8040508996
1186,1888928.788906351
846,1888049.2929894936
10398,1888429.6043722066
2987,1887774.9899036994
3603,1887278.5818691966
2444,1888929.6525258857
12926,1888281.6457967365
11316,1887511.0069723115
4637,1887436.5700390865
1265,1887590.1435602342
5707,1888905.5710937872
1767,1888061.014743279
9986,1887652.6296115103
8239,1888614.5911592133
2071,1887586.2857918977
7026,1888990.8390243817
3489,1887604.3844623168
2276,1887290.3164862676
6209,1888787.2887583675
10146,1888471.0754004386
3736,1887348.4455209223
2036,1888114.660002647
2796,1887559.5287193712
1657,1887880.3567636032
7726,1888963.9439757573
872,1887386.5577666087
3226,1887838.1482873221
2357,1887275.856249632
4329,1888154.5136349162
2760,1887760.728211157
2777,1887385.5970683345
12894,1888895.6774416224
7807,1888920.3671978621
1059,1888053.3960592966
241,1887431.1677599458
1980,1887379.7873798949
12437,1888573.5617038535
363,1887333.5416904876
10005,1887897.8950106623
2326,1887322.632325061
2267,1887285.9480148125
7667,1888265.0640440448
5527,1889086.6156771502
8665,1888908.317293044
10566,1888487.5116697224
7520,1887914.2060925474
2051,1887402.5865830483
12936,1887578.8292227378
2560,1887454.5015897178
1014,1889034.7865124324
416,1888018.894347673
1079,1887428.5088154124
2339,1889071.604783792
1337,1887599.5007151798
12804,1887930.8574457983
656,1887280.0572126447
12470,1888117.0982064623
417,1888139.206586061
12059,1887507.1515317145
931,1887386.2375609102
6440,1888614.1813280084
8022,1887487.770555923
536,1888160.9153691316
2014,1888535.819393774
3084,1888189.436802908
4996,1888174.6300201835
3218,1887773.5565770904
2196,1889020.8618441068
1772,1888252.542234567
6821,1888956.0772786052
1102,1888990.9413102353
2492,1887284.8143502346
5024,1888521.4459870644
46,1887873.1539846356
1485,1887371.9239492978
10935,1889169.5778133727
1298,1888575.0574642753
539,1887268.5604465548
571,1887364.059919159
10835,1888796.7443374768
3146,1888122.6356480878
8270,1888616.170439084
387,1887820.7182159128
2219,1887397.4378131945
11430,1889069.2995166068
1293,1887458.6771095397
11660,1887527.9720222282
12327,1889076.7203907527
731,1887991.4382689141
1065,1888189.4625788068
2600,1888790.1586571278
2766,1887830.5713073171
4476,1888912.2323273246
5615,1889073.9872870883
2224,1887834.310893001
252,1887268.782150208
11331,1888670.5253768247
10615,1888896.693374801
3479,1887557.948339377
1909,1887654.7060478244
12268,1887842.24749954
5972,1888049.6947974088
7998,1888973.0469453805
1379,1887669.2099861193
11167,1889011.5517456084
2444,1887488.1965254645
1294,1888206.5372294711
8597,1887672.7338071908
1550,1888799.9315182006
3474,1887562.3231280944
4856,1887523.0547323858
2195,1887603.8040025502
8593,1887876.0806610254
493,1888077.822415417
9532,1888791.1528286627
1760,1888792.8476563673
2106,1887413.7599964442
2921,1887284.9951855745
1089,1887564.563945823
3266,1888276.5112464821
11065,1889043.6504721555
2732,1887316.951684211
3499,1888389.6404227198
3915,1888116.891823595
8496,1888123.170032225
2841,1887289.0526471606
434,1888741.6361177163
8389,1888796.8578344053
7250,1888213.1906532063
6683,1889098.508496853
4477,1889087.8058670731
949,1887564.7051643105
1575,1888074.2488778369
236,1887999.1850496747
575,1887301.559800755
2552,1887591.6727960357
2780,1887414.056676783
2044,1887271.4465487858
989,1887571.8400560336
3499,1888089.0526126295
7088,1888871.0865611816
691,1887950.8834922456
2070,1888048.578157667
8261,1887796.6459320078
2671,1887343.3501945513
1253,1887930.0511390571
141,1887641.46269371
2448,1887314.4773168622
346,1889172.029094417
6002,1887505.550120245
835,1887810.0221740305
3045,1888016.998931547
3599,1888133.7773545145
762,1887790.2696704369
3653,1887661.1581760906
120,1888020.4358519495
3129,1887841.14041229
11986,1888984.013881127
4960,1888956.275423971
8938,1888045.3520116957
4470,1887597.702664542
9819,1888789.5462988967
8632,1888152.4116664287
2813,1887758.7658408768
10061,1888426.3288405738
11530,1888833.2090002007
1708,1888891.8517497675
3798,1887819.9676509132
6353,1888341.0654546246
3284,1887330.0777133878
12795,1888412.9847019021
10132,1887395.2827071184
1742,1888134.0149870906
498,1887285.0262617213
278,1888061.5954730753
988,1887361.0635102864
2476,1887819.7394984947
7928,1888671.6443931637
3202,1887505.7607147433
9007,1887868.3122212382
3422,1887534.31526584
873,1887550.1219535568
880,1887816.2483261044
6773,1887959.1916638666
7191,1889054.2567002317
1768,1887652.072978774
12694,1887487.736377112
6996,1888883.4255572867
1407,1887461.8086737604
222,1888524.4084888045
12653,1887901.0524586784
377,1888099.4961203146
3313,1887758.0410303278
2475,1887660.8048891993
3707,1887334.0000671851
3260,1887284.6536727224
11310,1889073.4280116786
4031,1889124.4317655913
2922,1887764.7740875462
430,1888048.578157667
1034,1887759.8139174632
2710,1887407.9085787034
8358,1888937.1285454372
38,1887811.1292171758
12593,1887892.8244617896
996,1887325.5009532948
7012,1888616.5752453078
518,1887287.2569564676
3724,1887413.6767171999
2277,1887977.7460247136
11999,1888560.135589515
10782,1888431.5017936612
3285,1887329.1788170792
1266,1888056.8326406542
3528,1888093.5978951456
10775,1888408.8528541757
2574,1887389.8839804493
12646,1887656.9602022998
11983,1887452.8176367064
148,1888682.107562831
1009,1887558.1588488496
526,1887605.6148877835
5414,1888086.7775404563
5,1888730.8568756266
3257,1887408.578288453
11654,1888668.151740148
2612,1887374.0848616797
8285,1888961.8953710617
5431,1888016.6825604392
2208,1889032.101656037
399,1888887.8027485532
6006,1888878.213775688
12791,1887924.667597385
10807,1889073.942080819
1475,1887419.0807052776
10870,1888695.0030947274
10106,1888501.6250886873
1340,1888619.509616771
3655,1888432.3632844684
6747,1887544.7172670318
4806,1887751.318548612
745,1888160.5974854322
1735,1887636.3318085044
6380,1888794.5282767967
2554,1888929.961689435
4916,1888466.3300534699
2428,1888752.9077988993
3796,1888091.6615121095
1915,1887603.4450723978
6883,1887296.156055609
4822,1887472.8540119817
3505,1889120.4434235229
4305,1887817.3862498733
958,1889160.0675957447
6313,1888504.3006670822
5551,1887656.0426613868
9471,1888906.5699382941
5500,1888806.412127263
12356,1887821.3915664281
11751,1887811.141911115
7379,1888412.5308219083
594,1887273.1303554524
2180,1887482.4265328816
33,1888939.9843255267
7557,1887533.064741308
2443,1888591.1186811598
235,1887329.5433601756
12826,1888956.2087636539
6629,1888966.9944779417
5882,1888618.1148199448
6461,1887783.0477001036
2203,1887991.7258209034
122,1887298.4210643198
3961,1888377.3249003661
1135,1887331.5881150055
464,1887834.8001262734
4695,1888804.6088038818
533,1887587.9502518529
8292,1888273.8746806283
8602,1888096.791773536
124,1887634.1039314019
494,1887418.915232075
11753,1887991.2760326066
8702,1888875.2588354778
1342,1888429.6392255728
3405,1888117.0101606492
5582,1887402.5835608628
3979,1887657.6716568924
775,1888093.6067705888
9238,1888299.4324977167
11508,1888549.407344046
27,1887381.1657218593
6272,1888956.7870925255
99,1887280.6939189374
5565,1888484.456517336
4936,1888693.9555691346
3992,1888615.3464482015
9187,1888953.8732971165
6646,1887841.9626104967
1096,1887996.6366931386
6230,1889098.1706057386
1847,1887552.280412677
6,1887590.483240535
1872,1888125.3470171911
5019,1888784.082772215
68,1888949.2686657023
1521,1888025.9378830036
3531,1887389.5262247627
2200,1888610.0832638962
942,1887456.6397389937
10519,1888620.578598847
391,1888794.3681466226
3727,1887303.8760911801
997,1888502.8630305915
9375,1887586.2256378548
10481,1887463.2265288536
3874,1887370.0608648297
3638,1887271.0801081995
692,1887555.1931746313
12324,1888385.0292163154
1929,1887785.16001974
1561,1887592.6525313654
2002,1888022.0779758645
75,1887377.7115453247
8928,1888969.9396336642
11624,1888060.843453759
9384,1887539.8314230745
8849,1887550.5189315237
8217,1887444.7773529496
9553,1888385.843603923
2882,1887417.658834788
4537,1888456.4781129041
2968,1887903.2864955387
1660,1887763.6674221093
65,1887398.1555207253
2586,1887311.4280807998
3622,1888853.8063992397
10411,1887507.5287145383
12568,1887685.3942633183
3969,1887429.3051166418
3747,1887291.021652462
1133,1888056.815624813
8747,1889060.73407474
5904,1889078.2276118721
12759,1887422.3583859883
10790,1888909.4916365827
10242,1888444.3801251156
10740,1888801.9740324616
2283,1887441.229363862
2244,1887798.4533177007
794,1887337.0098853405
1998,1888085.7483322422
2819,1887534.7397589346
1794,1887980.6518378868
1302,1887407.4338859268
10895,1888853.3600926425
786,1887785.5309069837
938,1888190.0109605473
2965,1888170.8323503758
490,1889027.1745985236
2293,1888058.583075196
9386,1888468.9027523277
11595,1889011.7408672166
9751,1889171.7338908794
1756,1888062.002389406
2380,1888614.889843538
11806,1888920.1012925447
2593,1887599.8694191708
4943,1888058.1317986317
431,1888243.6204272045
3126,1887961.693584185
2270,1887539.3004834738
1335,1888015.0304941104
6336,1888085.3057014535
1075,1887784.0499983472
4302,1888589.8049594366
9520,1887879.6414635305
1527,1887847.7140436189
604,1888099.0188565054
6247,1888483.2755440385
1343,1887442.489704403
172,1887801.0924839692
5903,1888564.1511187453
2717,1887393.417030271
5854,1887679.9787566673
3771,1887301.9854747097
1945,1887822.6228335584
2136,1888048.0316134882
2468,1888935.6702199406
10508,1889201.894197151
8735,1889037.6670624306
4748,1888762.7369179167
127,1887270.6069407065
1076,1887856.009661177
473,1887392.6063961594
157,1888036.778200869
1656,1887973.6409342529
1922,1887657.3718591912
3132,1888212.628044526
6342,1889004.7504418134
1286,1887326.921377203
2663,1887575.7097395665
12940,1888224.0923093653
5619,1887972.3769326166
4530,1888839.1623944268
5076,1888785.094988954
8,1888293.17967456
849,1887566.935409106
1137,1887855.1439050897
1403,1887278.1548976358
5345,1888346.7487462384
491,1888073.4077250378
3239,1888016.529204506
9804,1888825.4611809056
11878,1889177.9770472213
7481,1888001.124166861
1304,1887308.195840401
1982,1887817.2822197748
10559,1889104.5867435436
6293,1887904.2111418822
2565,1887802.3277225345
612,1887492.9768149243
11909,1888033.452046383
12050,1889142.6553795699
1841,1887410.6423041055
11522,1887419.67302899
1298,1887282.7267775391
10222,1888853.6846298089
3097,1888940.4422231703
5137,1887895.6637278134
2369,1888028.9030971776
684,1887608.319644915
6580,1888185.8241451168
1246,1887571.196455813
9843,1887828.3058193633
3141,1888782.7132969545
8004,1888633.3597707376
5308,1889138.8301794417
290,1887390.7807830467
3220,1887996.7182782402
6078,1887905.114208061
7220,1889039.7475805716
7266,1889126.0752883651
5806,1887790.5350490182
3149,1888008.113148587
1555,1887387.8861948887
1406,1888175.6256011182
749,1887809.0742377073
7430,1888070.3315431867
11340,1888584.92077806
4056,1887505.3003041456
2478,1887760.6890708834
204,1887273.6457954566
7864,1887996.7742064744
3777,1888075.5408877807
1927,1887288.0569312146
1392,1887391.3984317405
720,1888273.654931054
3989,1887580.3769294415
2479,1889181.2116654948
4017,1888114.471914089
2110,1887414.164366938
5821,1889130.5393158519
3602,1887402.4430168099
145,1888236.5111509801
56,1888136.2786590757
11495,1888095.5235541281
2879,1888406.4277001931
10218,1887984.4090940934
1344,1887323.4589963106
2908,1887393.2748546011
5009,1889027.376396027
9204,1887559.5406936316
1078,1887958.7213745571
5334,1888609.0518750972
1518,1887981.445162159
9801,1887825.5685478074
1203,1887446.8081882882
1500,1888092.444127239
6028,1889019.6265621213
2882,1887305.0258224977
8244,1888746.5957389479
10256,1888619.5308792884
2322,1887405.1676803443
10825,1889198.4017148092
72,1887462.3246009613
12640,1888146.5688942447
1762,1888091.1340788093
9488,1888737.7490257607
2928,1887682.8454775058
11913,1888955.668962285
1711,1888908.4863198064
3598,1888097.4392135344
2571,1887753.2764812612
5519,1887748.8374537658
1820,1888902.7139874902
1264,1887792.3920154066
825,1887822.2772592157
2506,1887463.2265288536
6505,1887359.1484505036
4210,1887737.8629353333
1702,1887284.5007945194
1247,1887276.5906100986
10552,1887877.8307371621
2311,1887930.6018226482
9288,1887795.9821488513
2980,1888198.3751595705
2250,1887820.6177824999
8069,1888419.5734121166
697,1887455.5126110818
8622,1888825.6287304098
350,1887681.0821543082
2373,1887461.500332055
8841,1887832.5850083784
4614,1888273.6967188811
660,1888951.083753686
2557,1888367.3346110203
3649,1888819.6186357648
12921,1887754.8521027553
7799,1887928.1100395666
3103,1887607.4048305785
9268,1888922.015289421
2912,1888563.9125925195
7173,1887576.035070146
3953,1887550.9982284254
1750,1887898.8951935254
3538,1887756.0065384938
897,1887261.3416797838
388,1887271.8912365593
9775,1888951.1088739862
938,1887276.1303661033
3556,1888382.797669834
398,1887448.1547302182
2659,1887834.9507851268
638,1888149.0269504543
6954,1887765.601069058
4215,1887556.2615032245
1223,1887792.2274071455
2808,1887461.897079312
3602,1887292.3561503938
7323,1888640.1431962268
6593,1888954.153965775
3500,1888947.0514330103
2339,1888016.6825604392
1158,1887759.645416994
11684,1888856.3280953732
388,1887865.0121379986
12658,1888240.307468169
1014,1887888.0181483512
2539,1887535.1219380123
