ID,PRICE
2732,1646443.0
3499,2980807.2
3915,2338740.8
8496,3714204.0
2841,1288105.9
434,2583104.0
8389,2299984.2
7250,3619523.8
6683,3374315.8
4477,3815579.0
949,1475811.0
1575,2831494.0
236,2022290.5
575,2883845.0
2552,2016947.1
2780,712129.44
2044,1535925.8
989,1064930.9
3499,1362622.9
7088,2471220.0
691,1483785.4
2070,1817806.5
8261,941369.1
2671,2415734.0
1253,2449439.0
141,4451496.0
2448,1091560.1
346,2773008.0
6002,2299932.0
835,999515.6
3045,1443978.4
3599,2250638.5
762,1530606.1
3653,1388886.0
120,2061183.8
3129,3821445.5
11986,2030909.1
4960,2702433.5
8938,1851950.5
4470,969301.5
9819,2242251.5
8632,1582849.0
2813,1262077.0
10061,2818698.2
11530,2515818.0
1708,2643269.8
3798,1427101.0
6353,2910074.2
3284,2544558.0
12795,2794722.2
10132,1093047.9
1742,1745996.4
498,1708211.8
278,1419000.6
988,2208850.2
2476,1649157.8
7928,2277935.8
3202,1266127.2
9007,3282678.0
3422,1828584.0
873,1074486.9
880,1574130.8
6773,1320805.5
7191,7292029.5
1768,1040551.44
12694,2038127.5
6996,1945664.9
1407,1263357.1
222,3679716.8
12653,1478950.5
377,2363675.5
3313,1577286.5
2475,1381616.5
3707,910543.5
3260,674635.9
11310,2232416.0
4031,6190880.0
2922,1800211.0
430,1817806.5
1034,1492412.6
2710,808912.44
8358,1932558.0
38,2356489.2
12593,1242695.1
996,1426252.9
7012,4661413.0
518,791826.56
3724,795331.75
2277,1701578.4
11999,2010217.6
10782,3112974.5
3285,862668.0
1266,1752143.1
3528,1470845.1
10775,4222853.5
2574,1035108.94
12646,1313662.6
11983,2766318.5
148,1907022.2
1009,1921553.2
526,1181373.4
5414,1446348.1
5,3623785.5
3257,1303663.9
11654,2397242.2
2612,1020866.94
8285,2493539.8
5431,1851415.5
2208,2456093.0
399,2809061.8
6006,3429682.5
12791,2167500.2
10807,2109189.8
1475,1361056.5
10870,2572551.5
10106,1887567.1
1340,2558790.2
3655,2401705.8
6747,1620516.5
4806,1421080.5
745,2641011.5
1735,3985269.5
6380,4320021.0
2554,2716884.5
4916,1444695.8
2428,2232181.8
3796,1718520.2
1915,2157107.8
6883,775584.8
4822,959682.9
3505,3652236.2
4305,1455917.4
958,4632816.5
6313,1831041.1
5551,1102487.0
9471,2664320.2
5500,4167265.0
12356,1511762.6
11751,2161444.8
7379,2476296.5
594,1014777.9
2180,2190656.5
33,2458790.0
7557,868645.56
2443,2179450.2
235,863865.06
12826,2491034.0
6629,2666358.8
5882,2625711.5
6461,2729427.0
2203,2790038.2
122,3172977.2
3961,2757221.5
1135,1855806.8
464,1264747.9
4695,3107383.8
533,1297693.1
8292,2493675.2
8602,1726468.1
124,2519178.5
494,2494851.2
11753,1346050.9
8702,2538891.2
1342,2441870.8
3405,2793463.8
5582,1336580.2
3979,1379754.4
775,1480777.0
9238,3165462.5
11508,1828356.9
27,1909668.8
6272,3111839.8
99,1055899.6
5565,2747740.5
4936,2946082.8
3992,2128198.5
9187,3408926.5
6646,850207.0
1096,1717996.0
6230,2573387.0
1847,1953128.6
6,1863789.4
1872,4104447.0
5019,3359041.2
68,2308576.8
1521,2189567.0
3531,1187899.0
2200,2094663.6
942,1111312.5
10519,2703173.0
391,2404779.5
3727,1112557.9
997,2344303.0
9375,2527719.5
10481,3374083.2
3874,863601.4
3638,894860.7
692,1412335.2
12324,2728008.8
1929,2503911.5
1561,2624406.8
2002,3973976.8
75,1046470.2
8928,2230915.8
11624,1382134.2
9384,1790417.8
8849,848473.94
8217,1733698.0
9553,2691199.8
2882,1577925.1
4537,1616680.2
2968,1422841.0
1660,1432698.8
65,1589801.6
2586,1864297.6
3622,2151338.0
10411,1160783.2
12568,1092747.2
3969,847802.56
3747,1704173.0
1133,2114044.0
8747,2539120.5
5904,3144200.0
12759,670120.06
10790,4421044.5
10242,3504157.2
10740,1790666.8
2283,1812900.0
2244,1165400.1
794,857575.75
1998,1386151.1
2819,1211960.5
1794,1647396.1
1302,1455774.8
10895,4663077.0
786,1296142.4
938,2026809.2
2965,1209163.0
490,2438854.5
2293,1495960.2
9386,1867058.0
11595,2551272.5
9751,2789242.0
1756,1628660.6
2380,1906371.8
11806,4784684.5
2593,1072725.1
4943,1320475.8
431,2350359.0
3126,1654343.6
2270,1656785.8
1335,1530199.9
6336,1487039.8
1075,2316795.5
4302,2153693.2
9520,2067569.2
1527,1427964.1
604,1679463.1
6247,3279648.0
1343,2574483.2
172,1248303.4
5903,2085586.4
2717,1345068.4
5854,726980.3
3771,4546777.5
1945,3508409.0
2136,1256660.5
2468,3075203.0
10508,3170443.8
8735,2763384.2
4748,4329393.0
127,803958.9
1076,1526920.2
473,827669.4
157,2322189.8
1656,920546.1
1922,1550448.0
3132,3002813.2
6342,3350284.5
1286,1988463.9
2663,947183.1
12940,1491851.6
5619,1033050.5
4530,1753142.5
5076,2057346.6
8,2188650.5
849,2940666.5
1137,1755880.0
1403,1114046.9
5345,2502195.5
491,2576106.0
3239,2283079.0
9804,2810852.5
11878,2749640.0
7481,1445533.9
1304,794861.94
1982,3120734.2
10559,5421420.5
6293,3135819.0
2565,2052140.4
612,3712635.8
11909,1514905.4
12050,3916069.2
1841,3695128.0
11522,1779052.8
1298,1576204.0
10222,4808653.5
3097,2527150.5
5137,1664892.1
2369,3698721.5
684,2997108.5
6580,1411348.5
1246,2208817.5
9843,2238451.0
3141,2925374.2
8004,2090706.1
5308,2700144.8
290,1080429.1
3220,1760540.4
6078,3408753.5
7220,2950927.8
7266,2860738.5
5806,2153984.5
3149,1957953.8
1555,1598888.4
1406,1390268.0
749,1032793.75
7430,2126864.0
11340,6579596.5
4056,988009.4
2478,1481239.9
204,937824.25
7864,1787948.8
3777,2130651.2
1927,1543535.5
1392,1237717.8
720,1491432.2
3989,1153814.8
2479,2457262.2
4017,1743282.4
2110,1222756.2
5821,3858314.0
3602,1098693.5
145,1472405.5
56,2582961.5
11495,1334295.5
2879,1653188.8
10218,1528282.2
1344,1132301.5
2908,1108179.2
5009,2282176.5
9204,1170419.1
1078,2599561.0
5334,3083790.8
1518,1477188.0
9801,2511639.8
1203,4095099.5
1500,1701655.2
6028,3308417.2
2882,1864333.5
8244,2619592.5
10256,2624053.2
2322,935026.75
10825,2917106.0
72,1167832.5
12640,1526966.8
1762,3318348.0
9488,1854226.4
2928,3101705.2
11913,3302164.0
1711,5099686.5
3598,4086010.8
2571,1092678.5
5519,954836.94
1820,2598089.5
1264,1782963.4
825,1629842.5
2506,3374083.2
6505,2761685.5
4210,1565313.8
1702,1105192.5
1247,1205856.6
10552,2012763.6
2311,2770015.8
9288,1120670.6
2980,2172480.5
2250,1329972.5
8069,2855372.5
697,983098.9
8622,3258900.2
350,2726688.8
2373,4659328.0
8841,1680684.9
4614,1647253.5
660,3561864.8
2557,2412562.5
3649,2451173.0
12921,1195372.6
7799,3283520.8
3103,1216201.9
9268,1762214.2
2912,2551017.2
7173,1049212.4
3953,1658448.1
1750,1219735.9
3538,1442050.8
897,552151.94
388,1021568.1
9775,4012265.8
938,1006292.2
3556,2418600.2
398,1200470.0
2659,2659809.5
638,1962128.0
6954,1209923.2
4215,2435383.8
1223,1994423.2
2808,1448925.5
3602,2882955.8
7323,2490043.0
6593,3604864.2
3500,3823747.2
2339,1851415.5
1158,1340866.5
11684,1977593.0
388,2584101.2
12658,3657231.2
1014,5331844.5
2539,1016559.75
12569,2934307.0
12259,1190228.6
8284,2469340.2
2330,1504604.1
10672,1608305.2
2828,1103299.8
1990,1143195.2
8520,970673.7
18,1008325.5
1660,2026140.4
177,1073776.6
665,1572096.6
3172,2675382.2
8599,1076404.0
2651,2016947.1
2690,1323476.0
4090,2307359.2
1781,1490875.5
11271,2398317.2
11802,2340425.0
10695,930334.9
11241,2579808.2
3483,1452500.1
572,2008030.9
3939,3042798.5
7146,1281956.5
2739,4001104.0
9232,9202437.0
4729,1332870.6
966,1694531.8
7115,1623245.0
1688,3344974.0
3098,1461519.0
7347,4419395.0
9549,3015691.8
6612,1654075.5
1252,4865776.0
3821,2315978.5
6657,1685742.0
12812,4788609.0
2135,2277383.8
1759,2309895.2
545,2964854.2
8863,2406605.5
6365,3272924.5
3711,2129225.5
7541,1556983.1
5720,2076287.5
1446,3359504.2
3791,2110788.8
3893,2565277.8
3775,1957603.4
1273,4850567.0
7025,2484122.0
7313,2010816.4
382,1933244.4
8639,2712117.5
9831,2494132.0
1007,1817526.6
6037,1883381.9
12605,1733250.0
619,1375434.4
1627,2359741.5
2530,3716553.0
1444,2152476.5
83,1817805.2
8915,3088353.5
3008,1700255.0
2610,1422567.9
457,1801222.5
11978,1503784.2
12365,2150013.8
3883,845585.1
2961,1734754.9
2421,1872081.2
2611,1206696.9
302,1715176.6
516,2085601.0
361,2620542.0
3466,2039131.1
11171,3052655.0
8543,3184148.0
201,1396727.1
10686,2936677.2
7306,907434.7
1528,1192591.2
330,1601038.8
12278,2019927.1
8108,2825224.2
3959,1327533.6
3719,2178703.8
4949,2676633.0
520,2804623.2
5474,2063100.5
152,1254060.9
3481,1053840.0
7991,1328403.2
12180,1712314.8
7640,1585174.4
1207,2535986.8
11905,1302724.2
2631,1111373.5
1109,1586772.9
3274,1795835.8
10133,1813101.1
12475,3406150.0
8365,5131770.5
12929,820820.5
2156,4711481.0
728,2267192.2
723,1195233.1
10673,1964283.0
1405,2005146.5
288,3512748.0
9366,4673395.5
3168,2788265.8
509,5317903.0
10112,2197229.8
221,2441710.5
2575,1547949.1
189,2795042.2
11173,1800668.8
8778,1856659.4
7078,2148695.0
308,1021362.25
4663,2525034.5
9209,2334517.5
9085,1714759.5
6557,1614214.1
2535,2827398.2
329,2216081.2
4631,1959470.4
1687,1689056.1
4026,869360.06
649,2290299.5
10457,1586576.6
7773,2827144.5
1639,1540041.9
8278,3096035.2
3498,2892070.2
921,1377395.8
11901,1441920.1
866,2213721.2
6398,5230315.5
543,2136997.8
2867,800870.6
8877,1154869.9
12316,1020801.56
1004,1906529.5
12332,2062215.2
5672,5733804.5
12417,1324326.0
9802,1455671.1
3471,3933261.8
752,1683085.0
760,1507126.1
1666,2127066.8
1950,1198522.9
1939,1165502.4
218,5725249.5
3506,1682724.2
3687,1579192.8
1023,1324894.9
7932,4219844.5
3755,1553511.6
295,1071110.6
510,1205749.0
6913,1319535.4
2142,1618624.9
1986,3104489.5
5659,1071152.5
10829,2314052.0
9539,1367346.0
3543,906707.2
10168,4022791.8
8139,2627613.0
9235,2710852.0
9062,2846049.8
3234,1207318.5
832,1860707.8
3350,1882899.4
11152,1196326.8
537,1539072.2
1902,853880.1
3099,2109189.8
1714,2717019.5
11668,3620262.8
404,2526316.0
4903,2257392.5
2753,2624406.8
7682,2923863.2
523,1593379.8
3693,2930490.5
1703,1780389.5
6291,5119684.5
2747,2407419.0
5277,2882513.8
8941,2794064.8
2850,1111317.5
2816,861893.56
8250,1372667.2
5327,2356212.5
7141,2439113.8
913,3344121.5
188,3655996.0
7922,1805361.1
2037,2840843.0
8646,1516943.5
3022,2142466.5
8704,3340762.2
1274,3178274.5
10169,4125872.5
3025,1730066.4
4271,3833326.2
4257,1103494.6
5926,1964459.1
2937,1390038.4
797,3820091.2
1715,2594117.2
1052,1320464.8
2919,2153887.5
261,1360784.4
1682,1564127.5
9018,863242.1
11204,1168563.1
940,1485245.1
6518,1171132.0
78,1524905.1
3860,1653225.2
12489,2038697.6
5354,3135747.2
3770,4659328.0
3487,1721502.9
3659,1195582.0
6944,5231133.5
2744,1286671.6
5679,1107368.6
1747,2604631.2
11683,2190988.2
226,1639962.1
2877,2969955.5
7914,2091258.9
11106,1942583.8
334,3505912.0
8237,2637320.5
768,1132380.4
1033,1804760.6
10681,1321461.8
2952,2118974.5
1380,1206636.9
875,1964770.9
1916,1098807.9
1528,1317304.8
3354,778922.94
983,1127227.4
12884,1316449.8
117,2240318.0
4709,2990168.8
4520,1475839.8
10422,959370.44
748,3120600.5
11611,3109622.0
1153,1756097.5
813,3254579.0
4700,2396089.2
2118,1561542.6
3692,2371775.0
3693,1145187.1
2903,3492045.8
987,1204747.0
8271,1028817.5
3659,1269486.0
2432,1964514.1
1280,1058279.1
3278,2304072.2
9459,1508882.4
812,2432266.8
3640,3023923.0
5661,1624475.5
11974,1650062.6
2292,2100752.8
1613,2227930.2
8315,2902942.0
5341,2020309.6
2574,3156583.8
8783,2542000.0
4863,2539637.0
8073,4945429.0
2838,2747426.8
574,1776870.6
1868,4399230.5
1576,2186468.8
3946,1969507.2
1615,973536.06
2332,1288664.8
1178,4764193.5
38,1654117.0
10246,1613234.9
9530,2120656.8
392,1333869.5
1053,1499106.5
8410,1369192.5
6095,1442772.8
3584,1477137.2
2995,1763350.0
9081,1401798.2
11276,2088867.2
4139,6665850.5
1620,1501998.8
5841,1331700.6
9165,2339278.5
6058,1622688.0
783,2392047.2
6325,2277878.5
11330,3774429.5
12732,1335505.0
1778,4818964.0
1484,1507144.1
5373,2427639.5
3440,873309.44
12501,1574095.1
1054,837004.9
2687,1400287.9
1904,1572183.1
1497,2720157.8
591,1361028.8
639,1319068.8
567,3278278.0
10613,2838781.0
1273,1928425.0
8616,3996608.0
3722,914762.4
2890,930827.75
11636,3121914.2
6238,1603194.2
2677,3135619.5
3428,4679327.0
9376,2761513.2
2522,2939008.5
54,1034581.4
12447,2475796.8
2792,1079432.9
361,4792524.0
2803,3371023.8
7902,1767640.8
7462,4441628.5
1577,2031756.8
2035,1013885.06
3293,3951699.2
2586,3624263.2
4153,1109404.9
2075,1530400.5
7579,5294372.0
12139,1507154.5
4255,1756750.9
1021,1673385.6
8549,2129284.5
2694,1148523.0
1026,1253764.0
12153,2648203.0
1334,1976920.0
12057,1032251.8
1736,3205025.8
6656,4014559.2
2944,1071731.1
9586,1332033.1
8238,1496885.2
8769,1389011.6
1596,1681568.1
2099,1311583.4
945,1787924.5
3604,1735390.9
4420,1642644.0
5477,2518585.8
1349,1299356.2
12615,3592742.5
12561,2259191.8
970,1036312.44
5352,3887385.8
10750,1617350.6
2180,1033396.75
3178,2528795.0
2088,1750467.6
2,3114745.8
10324,2606560.5
155,1141038.2
5724,2876874.5
758,1582432.8
7228,1922429.2
4889,3208014.5
11017,2009613.8
8304,2610131.0
9480,1975837.9
2736,1695109.6
5121,1402262.6
5622,2054550.2
760,2088097.6
8687,2781243.5
3867,3926145.2
2411,2349689.8
4086,2232566.5
12400,1466396.8
6797,1201650.2
1034,1588172.4
1783,3186796.8
2753,1928536.4
1920,2096121.4
10888,1187820.8
12513,1964994.1
5594,1805369.8
5812,1110724.8
5147,1667061.0
6057,2057149.5
6220,2181357.8
7145,2432963.8
6356,2448942.8
7028,1372250.4
3140,828387.5
9098,2805105.8
255,1537834.1
280,915774.8
2385,2868665.0
2943,3429682.5
5517,1761865.4
1024,1460509.0
103,2185188.0
7912,1933506.8
2161,3888147.8
8001,2474597.5
1260,1085436.1
3938,1350118.4
3880,2779138.8
1691,1269773.0
2982,3370333.2
426,1690934.6
1168,1654765.9
966,2837006.0
883,1648352.8
12364,1142609.9
4765,1156588.1
2079,1965142.9
7711,1949803.0
1775,1320030.9
12559,4142310.2
2769,1003080.8
2980,1153613.2
795,2379387.5
2822,1507659.5
6553,1591400.2
691,2279802.8
760,2618500.0
963,1479826.1
1964,2107719.8
12886,4951110.5
9857,1480314.0
3880,1149072.6
12901,1941563.1
2717,1843052.1
10475,1360116.1
812,2769130.5
2926,1186083.8
10280,3492819.2
4843,2580540.0
1447,1446389.0
12175,1752481.9
708,1803588.4
2112,2376556.8
7628,1851384.2
6669,2667968.2
3299,2562882.5
3524,1472852.0
210,3806684.2
4604,4833139.5
1734,1924791.4
1047,2075811.1
5435,3816240.0
4340,2652068.0
9920,4682898.5
4132,1205169.8
3627,2656378.2
12031,2719522.5
331,1487140.5
5684,4197893.0
7512,1864613.5
1890,1076801.6
12741,2898096.8
5317,4519560.0
10892,1143110.1
403,2108174.5
9796,1523872.0
3682,686026.06
3056,2611902.0
527,1413009.4
8068,1496329.8
11102,1172185.4
2489,3653340.5
11036,2731083.0
3443,1978733.8
1341,1233372.1
4924,2240516.0
1459,1034460.7
7003,1900432.1
618,2077794.1
11087,1204328.5
11465,1950857.1
5074,1898899.6
1049,3202247.0
3275,1797165.4
12431,2020351.9
3135,1762902.9
11764,4428098.0
1115,6230163.5
853,1739114.5
12846,3453077.8
1392,2714973.8
6219,2200884.2
1641,1110651.8
11296,1491045.4
1410,1255144.8
3080,791646.9
1540,1382497.8
5919,1630263.1
11965,2567707.2
11035,2018828.4
2132,1618740.8
10426,2909181.0
8958,872002.94
3336,1795502.0
2343,5557551.5
5038,4028810.5
12628,2605390.5
6753,2715287.2
3879,3072066.8
6410,3570455.0
12582,2744360.0
4774,2108746.5
5109,2870078.5
1493,935026.75
4796,1528550.0
441,1576474.0
3568,1831627.2
4618,1286600.1
394,2431289.0
9342,1356973.8
1552,4176914.2
570,1152664.2
3890,1144714.4
826,896345.3
11067,2642626.2
584,1207898.6
12019,2490043.0
9281,1586325.2
11258,1512402.5
1487,1451654.4
528,1634496.5
11928,2154538.8
6077,2045502.5
2550,1174846.4
3568,2297317.8
3338,1173299.5
66,1694401.6
15,1716233.0
11762,2854790.2
3575,1491699.1
3633,1118678.2
5617,2993193.2
2648,1636686.5
9896,1015736.56
12666,2149858.2
9847,2346038.2
1837,905118.9
2471,2763384.0
1324,1787924.8
6309,2566737.0
3174,3708206.0
595,1046423.8
2108,943777.4
743,2416507.2
8693,2211436.5
685,2191306.8
1236,1060389.8
1552,2620542.0
12822,3324450.2
2705,1222758.2
6990,1347324.0
6901,2979766.8
9925,2994170.2
9067,4121811.8
1383,1289477.0
6915,1817526.6
8686,2276392.0
2396,954496.06
11469,1279107.2
496,1356162.4
2446,1749765.1
7705,2469926.0
11563,4275959.0
11295,1535284.4
1498,1290918.4
1346,1913453.8
9337,1597062.6
1703,1966303.5
4957,1883328.6
10026,2173594.2
1828,940058.1
3384,1222771.1
6888,2257595.2
2527,1167334.6
1904,2011808.9
3311,1826501.6
3356,2941623.0
11689,2126907.0
5524,1509564.8
7838,2537434.2
9162,2897666.0
12446,2523332.8
8503,2543196.5
11088,1754492.2
2584,1408090.5
2642,1735138.6
3579,1445544.9
5110,1465814.9
3301,3386652.0
275,1104308.1
1466,1813436.1
12696,2561565.0
6265,1179702.1
9401,3260626.0
835,3135047.8
9862,2663028.8
9614,2888001.5
12949,1983759.0
7498,3443177.2
11752,2880963.2
878,1941260.0
8568,2231060.8
1360,2530171.2
2613,948966.44
552,1454596.0
1977,3931413.8
12244,2639888.2
451,1488443.8
1821,1240603.9
477,1897144.0
9419,1345870.1
8360,2345797.2
5421,2667686.5
2276,3251629.8
601,1217332.9
6297,4605421.5
2735,1740024.5
1721,1620411.1
877,878115.9
3046,3368408.5
8706,1127532.1
6376,1304896.5
6634,2851767.8
699,2381227.5
480,2232509.0
1170,1203071.4
2977,2386480.2
7983,2396878.0
791,1921915.2
10277,1153847.1
6076,2466378.8
2609,2068429.6
287,3340930.2
31,1660824.4
10323,3204802.5
626,997025.75
191,1745603.8
6591,3052572.2
3522,1858702.5
710,1583408.8
5243,1730858.6
510,1365450.6
661,721065.3
7100,1082263.1
747,1919497.9
6132,2444592.0
10174,2412368.2
5257,2988873.2
9163,1769737.8
12967,2890177.8
12860,2157078.5
2369,1524839.1
1329,2535208.2
11608,1043977.06
657,3758618.0
3482,957278.0
3045,1295284.5
920,2081400.6
3355,5325770.5
9723,3606692.8
4517,3580114.8
1674,1616123.8
11446,1085420.0
12117,5844289.0
380,1370254.4
80,801646.3
3058,1534088.6
2056,2283833.5
8551,2387681.2
3248,3311988.2
5120,2790971.8
3279,2308276.2
3714,791576.5
10336,3017413.2
2503,1199589.6
5104,2636705.5
5342,1305099.9
3308,1472973.2
1479,816888.25
2149,3497873.5
599,2722266.0
2430,1526379.1
4502,3374109.0
4299,2003125.9
1129,1416909.4
12330,2208518.2
6352,2709197.2
9633,4821639.5
3881,2215119.2
3032,3796658.5
1326,3148742.2
4518,4952656.5
8516,2136946.8
4585,1437801.1
6245,4346098.5
6204,2404790.5
7320,2102122.0
8613,2006297.0
2566,1213152.8
993,1510609.5
10355,1896334.8
7234,3393872.5
1546,4263248.5
5214,3397929.2
3049,1693134.6
3758,1655432.8
1193,1725823.9
9242,1806739.0
2592,1177615.9
2932,1324991.0
1046,968460.75
786,946162.2
2990,1584261.6
11112,3140302.8
2393,1395083.4
2806,2254215.2
7345,1609390.9
3562,1900139.5
3367,1653407.2
8136,2206330.8
9117,2051312.9
1478,1247681.8
1336,890602.1
3187,4207744.0
424,2405490.2
4183,2328080.0
5975,2452822.2
1407,1692657.5
8039,2092632.0
3717,1073458.9
9326,1018970.0
4955,835287.7
10098,3073119.5
1374,1014785.8
3351,4151558.0
9321,1458611.9
9929,1887592.0
1371,2749184.5
2427,924892.56
7278,2532565.2
3036,1186293.1
3882,1698989.8
8254,1529860.6
12309,2015737.6
2721,1206532.6
2045,1458430.8
1143,3752954.0
310,1827824.5
6489,865032.5
1723,3779914.2
8931,2059658.0
980,1758492.0
6263,1562511.9
1588,2574809.5
3975,2152888.8
10307,3613190.5
5252,4351456.0
2771,1141620.0
3554,1638914.6
2472,1592864.5
5625,1491669.9
3316,2462760.8
11478,5245963.5
7585,2785999.5
4064,1665070.1
5247,1569723.0
1631,3042671.5
2512,1398222.5
1445,2499557.5
864,1457599.1
72,2832893.5
3418,2057356.2
10580,2658470.0
2133,1108657.5
5448,2626070.2
11708,2374819.2
890,3577423.0
11996,2919453.2
7069,2486426.5
2765,2372518.8
10402,1425539.8
4834,1888536.2
118,1238349.9
9329,1553378.2
2875,1474620.4
965,2344896.5
962,1259634.1
6617,2322824.0
6117,2369422.8
8654,1626694.4
4757,2960502.5
10763,2665872.5
7938,1481277.1
3271,924643.25
403,2098820.2
10042,3225285.8
12907,1293588.8
6997,3989484.5
3164,1632021.9
8016,1766030.4
9122,3835620.0
3170,1906850.8
6842,2532631.5
3102,2213656.0
1933,1546435.5
10857,2523727.5
4106,4534777.0
329,2786705.8
11931,1828046.2
797,1482327.2
11419,4659328.0
12280,1134730.0
9664,1981400.6
413,4448153.5
2787,803745.7
52,1282975.6
8794,2326862.2
4577,4866911.5
993,1802048.0
2835,1423617.5
590,1599832.2
2941,2320132.5
3033,1280034.6
5485,1161106.8
1863,2102692.8
59,1673294.4
2780,1073702.1
5768,3882229.0
5494,3102737.8
10605,1993231.1
2021,1315707.5
6279,1583408.8
385,2949330.2
2475,7425525.0
517,1324060.1
7929,1866303.6
8463,910102.1
10636,7306021.0
6758,1705496.5
4886,4420417.0
190,2838245.2
3582,3003156.2
2365,1855292.6
851,1615064.8
11003,1990763.4
2973,1557885.4
3945,795792.7
1463,2561692.8
12874,2793766.2
10268,1099588.5
1524,1325302.0
1934,1576957.5
2083,2511754.2
1443,1886748.2
1755,1505778.9
1375,1098583.4
78,3807444.2
1263,1787924.8
3674,1386151.1
2864,2856515.2
26,1152967.8
1541,1255993.1
7562,2126864.0
2010,1557714.9
324,2019861.9
8655,2530985.8
4235,2144135.0
111,1349879.9
771,1524655.1
1504,1166962.9
5525,3050879.8
3972,2077573.8
2435,728676.44
304,1820203.1
685,2315197.0
2067,2288870.5
10461,2343798.2
525,838472.1
2276,4166482.0
4902,3462147.0
10611,5722743.5
2695,1979569.5
6585,1178989.6
538,1196006.8
3526,2446040.0
7969,1754684.9
10261,2287912.5
8478,1676323.2
9408,2586641.5
2264,1393921.2
10631,1889107.5
3590,1842550.1
10798,1445794.8
2299,1376321.5
4733,1479759.6
2877,1395068.4
1843,1628595.8
931,1582549.1
9838,1347285.0
12702,1432043.0
1289,3846900.8
9252,4990722.0
11034,3265551.0
1816,1013462.0
8344,1586420.4
6253,6383072.0
7194,1828984.8
1910,1924791.4
4300,1281304.2
1593,1503165.9
2908,1126191.8
1482,1976167.8
1440,1199308.8
7517,1784561.0
11645,2846586.5
6375,1949357.9
3971,2086170.2
9552,2464126.0
11189,4425939.0
8265,2785358.0
5624,1955746.5
3584,2367514.2
7769,1992760.2
972,1949971.9
5787,2495781.0
3380,1339051.6
213,2543196.5
7394,3184947.0
2745,2361976.0
3562,2089452.2
11332,2766401.2
12505,3128639.8
4177,1642988.4
2660,1799669.2
10823,1492503.1
2750,2394414.0
631,1370068.8
2038,1815189.1
84,2238261.5
6626,2552547.5
12242,2481818.8
1322,1505487.6
6866,2991683.2
10834,2062879.9
8283,2493085.8
6026,2146175.0
59,2248410.0
11995,1412040.0
3330,1277084.1
2316,2634109.2
6566,3812249.8
497,1964106.4
3647,1347383.4
2909,1130710.9
2794,892523.56
3037,964779.2
2390,2028267.2
10497,2218966.5
11166,3122329.2
2627,1697043.8
3784,1775539.5
508,2289145.8
6943,2122914.2
12914,1862688.0
1554,4893455.5
77,2293537.0
867,1510332.1
1817,2720146.5
2572,1077183.9
10890,1987577.9
10986,3079183.5
1975,1605968.2
11756,2098563.0
1157,2379134.8
1631,1339217.8
428,2106623.5
11145,3728402.0
496,1460888.5
5102,2068155.2
7819,3670045.5
2518,1828933.1
2475,2073938.4
7424,1149059.0
3219,1559378.0
2222,1795377.6
4727,6622334.0
2279,958504.1
11770,4807754.0
2665,888873.94
12410,2834649.0
12,1616193.1
1217,1293583.6
5702,2740171.0
3500,2543031.5
6763,1843521.8
5933,2283582.2
12971,2557257.5
8268,1279200.5
943,2633626.2
508,3047077.8
3705,2389132.2
3647,2200416.8
8183,2890849.5
3760,2172508.8
4907,2475917.2
7350,4025273.2
4154,2941791.5
216,1322188.5
3480,3713136.2
1729,1038386.56
1306,1649312.6
1591,1689468.4
10243,1628673.2
3626,1948031.0
2348,1711407.5
5248,2516149.5
9231,2248490.2
614,1725067.0
7436,2183684.5
1228,1351162.6
7966,1364101.8
2245,1671179.8
2382,3159547.8
7891,1859029.5
1075,1456357.0
1473,1708250.1
49,1654211.1
1027,1897490.5
3848,3006275.8
2252,2411619.8
596,1715143.0
4973,1293017.9
1786,860105.0
1264,1630611.4
596,930036.25
1888,1325696.1
7369,2024285.8
2235,1080574.6
2520,1118061.1
358,1356977.6
3430,1127227.4
10161,2988489.2
10652,4381651.5
11698,3721563.0
730,2289500.0
1157,1153467.5
22,1149669.0
10409,1706344.2
1850,5641259.0
1410,2413541.8
2288,826409.5
1159,1085975.0
8056,1948515.9
10799,1685649.2
7745,1354059.5
1536,1211962.5
2975,1276757.1
12420,2638998.5
2215,1016358.8
9125,2020608.8
12464,4508098.0
12870,2485263.0
11231,1963705.6
3464,1555977.9
5965,1433380.4
2824,844716.75
7299,2913343.0
8902,1832775.1
5799,2552879.0
5943,1853477.8
10120,2532325.0
268,1628314.8
5571,2110060.0
1008,2840786.2
9708,630980.56
11214,1188222.6
12033,3114251.8
1701,1354368.2
5709,1553415.4
3434,3256683.5
7099,1782049.2
4223,3683419.8
73,1682992.4
6880,1121298.0
6741,1833421.8
4529,1862267.9
1776,1276658.6
2483,4546777.5
174,1693193.9
8584,2819323.0
934,1155825.1
668,2534443.2
11819,2128420.2
1461,2197612.5
400,1684612.4
276,1298589.4
1333,2679586.0
1694,6636727.5
10603,1593664.1
4006,4863586.5
11172,3246819.2
10717,2945579.8
4493,946193.0
8349,3311954.5
10707,3768189.8
2163,1458834.2
2160,2249132.5
5138,2362956.0
761,904731.2
707,1940246.0
2703,3276288.0
11801,1182880.2
3283,1222464.5
1628,2336347.0
9866,2488789.0
3329,1768480.2
10053,1439011.4
1000,2497606.2
533,2812380.8
6928,1780389.5
1391,2591847.2
616,1198476.4
141,1612047.2
9885,2971226.2
9244,1612285.4
8566,2576142.8
2902,1066028.1
1532,2126864.0
2870,1968964.5
858,2505479.5
7574,2615279.2
4550,1617350.6
